,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
937,6350,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8870.JPG,ok,[3],1,3,ok,0.00018862062,4.365554e-05,0.0001265291,0.9995455,9.565056e-05
938,3073,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0079.JPG,idf,[2],1,2,idf,0.0026255727,0.0004893667,0.9961702,0.00059117173,0.00012369182
939,3482,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0561.JPG,idf,[2],1,2,idf,0.009093197,0.003093632,0.98574454,0.00030561571,0.0017629648
940,6842,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2546.JPG,soldier,[4],1,4,soldier,1.0526236e-05,0.00015157962,0.0036591182,0.0017330074,0.9944457
941,1621,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1647.JPG,excellent,[1],1,1,excellent,0.015863355,0.9804882,0.000700065,0.002776528,0.0001717944
942,1731,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1768.JPG,excellent,[1],1,1,excellent,0.0005267074,0.99385625,0.004366943,0.0009883015,0.00026173162
943,6182,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8693.JPG,ok,[3],1,3,ok,0.0012708927,0.00041588506,0.0012255448,0.99156076,0.005526917
944,5467,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7650.JPG,ok,[3],1,3,ok,0.00654562,0.04353055,0.005790941,0.9379871,0.0061458074
945,7306,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2880(1).JPG,soldier,[4],1,4,soldier,8.5866095e-06,0.000110960405,0.00038648015,0.002047063,0.9974469
946,2524,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2796.JPG,excellent,[1],1,1,excellent,0.007758001,0.98505163,0.0020622418,0.004180977,0.0009472195
947,2761,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3048.JPG,excellent,[1],1,1,excellent,0.0006651503,0.9956306,0.0012519779,0.00016098365,0.0022912237
948,3514,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0602.JPG,idf,[2],1,2,idf,0.00018955197,0.00021581017,0.9993986,3.7130438e-05,0.0001589519
949,100,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0769.JPG,bye,[0],1,0,bye,0.9994523,6.769472e-05,0.00033506122,0.00013425288,1.073743e-05
950,4005,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9277.JPG,idf,[2],1,2,idf,0.00021824533,0.0011975309,0.97428757,0.0004982724,0.023798378
951,163,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0833.JPG,bye,[0],1,0,bye,0.99997914,8.991841e-06,3.5226963e-06,8.3168625e-06,6.036813e-08
952,6832,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2536.JPG,soldier,[4],1,4,soldier,4.6383055e-05,0.008423674,0.007249866,0.0025941061,0.981686
953,656,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1351.JPG,bye,[0],1,0,bye,0.91391957,0.024130652,0.001818933,0.059555724,0.0005752266
954,4083,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9316.JPG,idf,[2],1,2,idf,0.00092025514,0.00030856277,0.9863067,0.0021947534,0.010269669
955,6002,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8496.JPG,ok,[3],1,3,ok,0.00084344676,0.0007801061,0.005717337,0.99077845,0.0018806278
956,341,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1015.JPG,bye,[0],1,0,bye,0.9858693,0.01083036,0.0012798859,0.0015934583,0.00042700637
957,5383,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7566.JPG,ok,[3],1,3,ok,0.001992082,0.07208261,0.015465077,0.8958639,0.014596326
958,4252,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9403.JPG,idf,[2],1,2,idf,0.00046975113,0.00050212385,0.99571264,0.0026830798,0.00063240743
959,1602,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2135.JPG,bye,[0],1,0,bye,0.99589205,0.0029817326,0.0009493488,0.00016501345,1.1701659e-05
960,1325,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1982(1).JPG,bye,[0],1,0,bye,0.99800855,0.0014938894,0.00025211557,0.0002436198,1.8408723e-06
961,2204,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2279.JPG,excellent,[1],1,1,excellent,0.030981835,0.944286,0.005350264,0.014704026,0.0046778056
962,3493,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0576.JPG,idf,[2],1,2,idf,0.000203989,0.0003644378,0.9991246,0.00019370233,0.00011341145
963,4411,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9484(1).JPG,idf,[2],1,2,idf,0.0010676103,0.00056733703,0.9947765,0.0033934265,0.00019502315
964,4394,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9475.JPG,idf,[2],1,2,idf,0.00030847074,0.007858528,0.9865507,0.0005251569,0.0047571403
965,2844,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3132.JPG,excellent,[1],1,1,excellent,0.0061950223,0.98516756,0.0042645917,0.0035126759,0.0008601852
966,5337,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7502.JPG,ok,[3],1,3,ok,0.0026009504,0.0018933931,0.0012156932,0.9906565,0.003633443
967,6075,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8571.JPG,ok,[3],1,3,ok,0.001531243,0.0020040812,0.0014669325,0.994586,0.00041166748
968,4138,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9346(1).JPG,idf,[2],1,2,idf,9.267936e-05,0.0013567918,0.993785,0.0020442987,0.0027212354
969,2708,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2986.JPG,excellent,[1],1,1,excellent,0.007492158,0.9638286,0.010973247,0.0027180046,0.014987968
970,5841,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8329.JPG,ok,[3],1,3,ok,0.010762209,0.018295161,0.0006938939,0.96954197,0.00070671045
971,710,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1410.JPG,bye,[0],1,0,bye,0.999522,0.0002601935,4.8421236e-05,0.00016192693,7.51296e-06
972,70,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0732.JPG,bye,[0],1,0,bye,0.9988734,0.0005155805,0.00055546785,5.2766245e-05,2.7731664e-06
973,1825,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1895.JPG,excellent,[1],1,1,excellent,0.00042436912,0.99117285,9.5736854e-05,0.008219568,8.739197e-05
974,125,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0794.JPG,bye,[0],1,0,bye,0.9994549,0.00021796586,3.0165053e-05,0.00029456458,2.3533566e-06
975,1038,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1755.JPG,bye,[0],1,0,bye,0.9954116,0.0004438741,0.0015051818,0.0025680691,7.135001e-05
976,6743,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2447.JPG,soldier,[4],1,4,soldier,0.0004138687,0.0010891096,0.00095222675,0.0043905433,0.9931543
977,5762,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8247.JPG,ok,[3],1,3,ok,0.0028034132,0.00050446874,0.007821209,0.9754616,0.013409266
978,7144,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2798(1).JPG,soldier,[4],1,4,soldier,3.5182085e-05,0.00021689893,0.0025726662,0.0021420685,0.99503314
979,4906,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9886.JPG,idf,[2],1,2,idf,0.0039276415,0.0010146503,0.9652479,0.013479244,0.016330454
980,3678,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9134.JPG,idf,[2],1,2,idf,0.00012263184,0.00032063227,0.9982305,0.00023193708,0.0010943532
981,1721,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1758.JPG,excellent,[1],1,1,excellent,0.006368262,0.97506183,0.0019589027,0.01511316,0.0014978668
982,2015,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2089.JPG,excellent,[1],1,1,excellent,0.0016362326,0.988526,0.00090830965,0.0018134776,0.007115985
983,1112,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1830.JPG,bye,[0],1,0,bye,0.9992324,0.00013681338,0.00047660316,0.00014475973,9.446481e-06
984,2462,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2607.JPG,excellent,[1],1,1,excellent,0.0067712893,0.9931391,1.0873686e-05,4.641291e-05,3.230464e-05
985,266,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0937.JPG,bye,[0],1,0,bye,0.9993561,0.00021184247,0.00029215307,0.00013950311,4.918859e-07
986,1428,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2030(1).JPG,bye,[0],1,0,bye,0.9427649,0.020807266,0.005048695,0.031238414,0.00014072389
987,4046,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9298(1).JPG,idf,[2],1,2,idf,0.0071415836,0.00019792301,0.9480245,0.0039749164,0.040661026
988,5785,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8271.JPG,ok,[3],1,3,ok,0.001433828,0.0012110432,0.00313432,0.9937489,0.0004719793
989,2258,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2402.JPG,excellent,[1],1,1,excellent,0.09963551,0.8562244,0.026523875,0.014198168,0.0034180337
990,2376,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2521.JPG,excellent,[1],1,1,excellent,0.0140390145,0.97412676,0.005630548,0.005598676,0.00060499
991,1097,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1815.JPG,bye,[0],1,0,bye,0.99909997,0.0005326764,5.9637754e-05,0.00030753788,2.3197808e-07
992,4128,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9341(1).JPG,idf,[2],1,2,idf,0.00070987095,0.00071341696,0.9897558,0.00085065945,0.007970237
993,1464,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2048(1).JPG,bye,[0],1,0,bye,0.9911946,0.0029727998,0.0030748912,0.0023366571,0.00042103836
994,957,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1671.JPG,bye,[0],1,0,bye,0.99710745,0.00160757,6.378298e-05,0.0012135766,7.710777e-06
995,3401,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0475.JPG,idf,[2],1,2,idf,0.00019861915,0.00031775172,0.9944185,0.004405458,0.00065973215
996,6257,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8770.JPG,ok,[3],1,3,ok,0.0001891727,0.00044918596,8.0146536e-05,0.99913067,0.00015084336
997,5538,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7725.JPG,ok,[3],1,3,ok,0.0002873508,0.0012247696,0.00024748468,0.99804425,0.00019620903
998,7223,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2837.JPG,soldier,[4],1,4,soldier,0.00016299963,0.012763801,0.0055770273,0.0580936,0.92340255
999,4665,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9624.JPG,idf,[2],1,2,idf,0.0008463831,0.0016579336,0.9900045,0.0007017539,0.0067893923
1000,1469,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2050.JPG,bye,[0],1,0,bye,0.9901563,0.0013909487,0.0042092255,0.003765754,0.00047781772
1001,7170,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2811(1).JPG,soldier,[4],1,4,soldier,6.61692e-05,7.8281984e-05,0.000402134,0.0022272393,0.9972262
1002,6645,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2347.JPG,soldier,[4],1,4,soldier,3.6147623e-05,0.0183831,0.03571471,0.0011287356,0.9447373
1003,4915,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9896.JPG,idf,[2],1,2,idf,8.206463e-05,6.360173e-05,0.91023904,0.0054464564,0.084168874
1004,5779,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8265.JPG,ok,[3],1,3,ok,0.00017833394,0.00020310901,2.1184112e-05,0.9995933,4.103028e-06
1005,5055,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7207.JPG,ok,[3],1,3,ok,0.0004310928,8.346928e-05,0.00050478865,0.9970407,0.0019400315
1006,4287,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9421(1).JPG,idf,[2],1,2,idf,0.00052458415,0.0015851996,0.9897233,0.0022563278,0.005910485
1007,986,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1700.JPG,bye,[0],1,0,bye,0.9901444,0.0033344454,0.0011028091,0.0054043187,1.40056745e-05
1008,3942,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9246(1).JPG,idf,[2],1,2,idf,0.00028219857,7.1359005e-05,0.99136823,0.000894664,0.0073835053
1009,1033,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1748.JPG,bye,[0],1,0,bye,0.9560121,0.0046257023,0.00036337983,0.03898307,1.5557995e-05
1010,429,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1113.JPG,bye,[0],1,0,bye,0.9975799,0.0014229855,0.00036061977,0.00063404796,2.4671951e-06
1011,4087,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9318.JPG,idf,[2],1,2,idf,3.3384506e-05,5.8686874e-05,0.9882217,0.00026089334,0.0114252735
1012,4677,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9636.JPG,idf,[2],1,2,idf,0.0015115672,0.016727887,0.96187,0.003478626,0.016411835
1013,1060,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1778.JPG,bye,[0],1,0,bye,0.97268516,0.004283001,0.00043076344,0.022094175,0.00050696515
1014,2776,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3063.JPG,excellent,[1],1,1,excellent,0.00032552693,0.9958014,0.0003658326,0.00032882715,0.0031783953
1015,985,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1699.JPG,bye,[0],1,0,bye,0.9705926,0.009083141,0.0011385506,0.019076847,0.00010883252
1016,5414,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7597.JPG,ok,[3],1,3,ok,0.0023556824,0.0008412853,0.0006505929,0.99598545,0.00016691805
1017,3091,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0101.JPG,idf,[2],1,2,idf,0.0025068559,0.00018047295,0.9897774,0.003005738,0.004529595
1018,5311,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7476.JPG,ok,[3],1,3,ok,0.023963293,0.0038385997,0.0054441667,0.9621585,0.0045953435
1019,2541,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2813.JPG,excellent,[1],1,1,excellent,0.018625153,0.9793434,0.0003081589,0.0014319019,0.00029128054
1020,5326,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7491.JPG,ok,[3],1,3,ok,0.019059531,0.0009903269,0.0031135993,0.9461957,0.030640867
1021,4808,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9777.JPG,idf,[2],1,2,idf,0.00021427753,0.0016660203,0.9976052,0.00024380183,0.00027065165
1022,6550,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2251.JPG,soldier,[4],1,4,soldier,0.00015875563,0.00035103306,0.0008284175,0.0014466891,0.99721503
1023,3437,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0512.JPG,idf,[2],1,2,idf,7.507415e-06,3.9967155e-05,0.99978477,4.3677606e-05,0.0001241829
1024,1008,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1723.JPG,bye,[0],1,0,bye,0.83734196,0.009565951,0.03765638,0.0869877,0.028447986
1025,1087,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1805.JPG,bye,[0],1,0,bye,0.9963167,0.0003031322,0.00026691664,0.0031123138,9.234206e-07
1026,5042,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7193.JPG,ok,[3],1,3,ok,0.0066067134,0.00024234146,0.00012075457,0.98886544,0.004164748
1027,3033,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0039.JPG,idf,[2],1,2,idf,0.000601065,0.0023319284,0.98632115,0.004675221,0.0060705505
1028,4496,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9530(1).JPG,idf,[2],1,2,idf,0.0013078599,9.2936854e-05,0.9958222,0.0011374608,0.0016395487
1029,1110,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1828.JPG,bye,[0],1,0,bye,0.98932415,0.00063299225,0.007261896,0.0024947668,0.00028626248
1030,4159,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9356.JPG,idf,[2],1,2,idf,0.0022172001,0.0006638156,0.99684554,6.604908e-05,0.00020732814
1031,7343,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2898.JPG,soldier,[4],1,4,soldier,0.00036384113,0.00023974295,0.0058443793,0.0057856436,0.9877664
1032,2337,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2482.JPG,excellent,[1],1,1,excellent,0.013841399,0.98534137,0.0005711894,0.00020176824,4.431626e-05
1033,4308,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9431.JPG,idf,[2],1,2,idf,0.00046333458,0.002722549,0.99571097,0.0003685833,0.00073457183
1034,3488,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0568.JPG,idf,[2],1,2,idf,0.0010277827,0.000903828,0.9940568,0.00051969365,0.0034918345
1035,6638,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2340.JPG,soldier,[4],1,4,soldier,0.00021681297,0.006783882,0.005692108,0.01298204,0.9743251
1036,3337,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0407.JPG,idf,[2],1,2,idf,0.001475705,0.0037721125,0.98820263,0.00647599,7.359416e-05
1037,1363,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1996.JPG,bye,[0],1,0,bye,0.9983209,0.0007554721,0.0006907682,0.00022019651,1.2669187e-05
1038,4958,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9946.JPG,idf,[2],1,2,idf,0.0015769509,0.002272975,0.992434,0.0013647014,0.002351384
1039,612,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1305.JPG,bye,[0],1,0,bye,0.9748564,0.0070718033,0.0030017667,0.014549919,0.00052008923
1040,4486,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9525(1).JPG,idf,[2],1,2,idf,0.00064119895,3.293481e-05,0.99700195,0.00044520485,0.001878717
