,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
3563,24293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2798.JPG,sam,[14],1,14,14,sam,0.00063195196,0.0010515056,2.5384018e-08,1.88809e-06,6.28784e-09,1.6066131e-05,6.163497e-08,3.1286767e-05,1.1684268e-05,0.00016581744,1.3966658e-05,1.3307672e-05,9.148406e-05,0.0005632204,0.9906646,0.0059546707,2.7468976e-08,0.000116601965,5.387518e-08,0.00015031862,0.00043688185,8.449942e-05
3564,5741,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4310.JPG,dal,[3],1,3,3,dal,0.00030320144,6.0798255e-05,0.0060331393,0.9604342,1.9900703e-05,8.550167e-05,0.00043994593,0.0002055212,1.3713301e-05,0.0005987608,0.00783295,0.00017570594,1.5765409e-05,2.81841e-06,9.7877746e-05,0.0001073867,0.0040055774,0.012267948,0.0058889375,0.0013892493,9.0477015e-06,1.2031129e-05
3565,31128,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7205.JPG,vav,[5],1,5,5,het,0.0037422478,0.0005929233,2.015546e-05,0.00011467517,1.5772703e-05,0.97233576,0.00018528994,0.001958031,0.00034276716,0.0046305307,0.00011507383,0.0008450958,0.001845432,0.0016126259,0.00024673244,0.00016771557,3.307606e-05,4.1762483e-05,0.00028785432,0.008456425,0.0020354362,0.00037463024
3566,9854,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1622.JPG,het,[7],1,7,7,kaf,0.008147686,0.00016719813,0.0014117497,0.0013190329,0.019066837,0.00023326029,0.0042864634,0.929717,0.00037258575,0.009377901,1.3233936e-05,2.690506e-05,0.00691608,0.006050205,3.335172e-05,0.0023553108,0.0003336636,0.0069195274,0.0002749036,0.0027387745,1.522614e-05,0.00022314003
3567,29348,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6763.JPG,tza,[17],1,17,17,tet,5.138627e-05,1.3382064e-06,2.197117e-07,4.907647e-06,8.0130945e-07,4.397556e-07,1.8719126e-06,6.601542e-06,4.6318244e-05,2.9542527e-05,4.5670996e-07,0.00014662744,3.9018005e-07,0.00022740116,8.206214e-08,0.00014140602,8.158952e-07,0.9987087,0.00055643206,3.368185e-05,3.1434512e-05,9.0296e-06
3568,4289,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1285.JPG,bet,[1],1,1,1,ale,0.0024121804,0.92225266,3.9073686e-07,1.7483202e-05,3.4178986e-06,0.020502742,4.2153708e-05,0.00010814364,0.003382194,0.014622418,1.1219551e-07,1.5101504e-05,0.02554237,0.008192096,2.1160427e-05,8.4278276e-05,7.9033754e-07,1.8195219e-06,1.9445872e-06,3.798325e-05,0.00214099,0.0006174242
3569,2186,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0107.JPG,ale,[0],1,0,0,ain,0.91946656,0.00036585119,6.256117e-06,2.7776117e-05,5.32056e-05,0.011552028,8.237443e-06,0.00046553323,1.920296e-05,0.0026830905,5.4994744e-06,0.00015202742,0.0011252188,0.00039904087,0.00028260399,0.000597647,8.246856e-05,0.0002539595,3.736564e-06,4.605233e-05,0.0003128415,0.062091254
3570,28650,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3132.JPG,tet,[8],1,8,9,lam,0.004051269,0.03216364,1.6293907e-05,0.0005501586,0.00019897426,0.0124818925,3.3862707e-06,2.731028e-05,0.26699135,0.48289463,1.429721e-05,0.004673645,0.00023349898,0.000104304134,0.0083958125,0.0006492782,2.6971158e-05,0.004304319,1.5838887e-05,0.071704045,0.09893799,0.01156115
3571,20145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5262.JPG,pey,[16],1,16,16,taf,0.0005775929,0.00014108286,1.0247294e-07,2.769938e-05,0.023911152,2.8737864e-08,2.6394068e-06,3.5556987e-08,0.00018033484,1.7665166e-06,0.0007688702,1.7702843e-06,4.823846e-05,4.815825e-05,1.0035209e-05,8.363538e-07,0.97393745,1.961302e-06,0.00029420882,2.9004927e-09,2.5973566e-06,4.3370357e-05
3572,770,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3480.JPG,ain,[15],1,15,19,vav,0.0010915346,0.00067033636,5.968967e-08,1.5582672e-06,4.3868126e-06,0.01068636,0.00010252264,0.014572086,0.00011276254,0.35213608,4.295837e-05,2.8703798e-05,0.00022746247,0.0003945151,0.0030772814,0.22699258,1.9094239e-06,2.2058543e-05,1.14504154e-07,0.3800026,0.00021772248,0.009614436
3573,24893,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1706.JPG,shi,[20],1,20,17,tet,0.021212963,0.026034359,5.8830945e-05,0.011217977,2.9014575e-06,0.00049373484,0.00061061536,0.021124348,0.00080795365,0.06286622,3.0966003e-05,0.06336781,0.0005468601,0.00033640137,0.00019403883,0.29619548,8.988038e-07,0.42407006,0.0001624949,0.0046385084,0.06432444,0.0017020733
3574,17483,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9041.JPG,mem,[12],1,12,12,pey,0.002096729,2.4354695e-05,2.9170863e-07,6.5122704e-06,1.0157051e-05,0.0067673298,0.001151839,0.00019720824,2.708201e-05,0.0006200951,0.00011633045,0.00054580404,0.7779751,0.1359246,0.071545176,0.0027757178,1.3232424e-06,6.0936927e-06,1.0029785e-06,5.3927492e-06,2.1165117e-05,0.00018062328
3575,14189,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8675.JPG,kuf,[18],1,18,18,tza,5.016039e-07,1.3268795e-08,1.656276e-06,0.000198964,5.7079217e-07,4.9969906e-08,6.246435e-06,1.0406561e-07,4.8362804e-08,5.8660135e-06,4.7176272e-07,8.702014e-05,4.0791834e-10,5.1561926e-08,2.9543884e-10,6.500153e-10,2.3755181e-05,9.329253e-06,0.99966526,5.3432057e-08,4.1853315e-08,1.2165498e-08
3576,33303,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4488.JPG,yud,[9],1,9,9,lam,1.1336315e-05,1.9680954e-06,1.7342676e-06,2.8731827e-06,5.8029423e-06,4.3360556e-06,1.1271138e-07,3.307773e-06,0.00016269238,0.9996172,5.627608e-06,6.2939995e-05,3.3665342e-06,3.0294605e-06,6.6836794e-05,1.6441378e-05,3.2712023e-07,4.2174406e-06,1.8193653e-07,1.5246178e-06,1.3609631e-06,2.2738837e-05
3577,25,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_2918.JPG,ain,[15],1,15,15,shi,0.00018043077,5.8836654e-06,1.8726757e-06,8.2075053e-07,7.395351e-05,0.06622546,0.004156859,0.309911,0.0014084188,0.012077096,0.0013994116,6.017718e-05,4.0308147e-05,0.00023742049,0.006143636,0.5979596,4.604535e-06,7.451302e-06,1.7787263e-06,9.19974e-05,1.1652069e-05,2.2059042e-07
3578,24920,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1733.JPG,shi,[20],1,20,20,yud,0.0008209365,0.010426079,8.45366e-08,1.3257788e-07,4.7865035e-07,0.0023582936,4.2958286e-06,0.00010382857,0.00029334595,0.002610235,9.347575e-08,4.7803696e-06,0.00045898426,0.00022536337,0.0017638119,0.005136232,3.6334875e-09,0.0001257949,3.5626488e-07,0.0014082069,0.9549879,0.019270755
3579,33252,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4437.JPG,yud,[9],1,9,9,lam,0.00087327743,0.00019698754,0.00015665723,0.0002667143,0.00044041369,0.003592487,7.84182e-05,0.2746035,0.0012377625,0.6603475,0.00019849201,0.024216972,0.00050556555,0.0032871014,0.001223362,0.004322433,0.00019106803,0.009897546,0.0022556062,0.010800164,0.0001574883,0.0011503755
3580,24898,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1711.JPG,shi,[20],1,20,20,yud,0.00037443737,0.0008165422,2.2093163e-06,0.00022546753,0.00014634978,0.004620191,0.00020382972,0.00020555322,0.0012402117,0.01978644,0.0007956278,0.00033281592,0.0004620017,0.0047104782,0.00032824796,0.0010687083,0.00042540205,0.0027646192,0.026165463,0.016792176,0.9032943,0.015238957
3581,7409,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2670.JPG,gim,[2],1,2,2,bet,0.041161127,1.9682264e-05,0.9427669,0.0017127929,0.0002197543,4.7609625e-05,3.863488e-05,1.53918e-05,0.0030155508,0.0001743653,0.0013506205,0.008111199,3.611174e-05,1.2512586e-05,2.3888524e-06,0.00048354157,0.0001415868,0.00062166,5.246349e-06,4.0797655e-05,5.505294e-06,1.6981678e-05
3582,26391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3219.JPG,taf,[21],1,21,21,zay,0.0005571767,0.0002566154,2.1154884e-07,4.4566026e-09,6.918893e-05,5.971032e-05,1.7107643e-06,3.354672e-05,4.9579194e-06,1.3183006e-05,2.8171246e-06,3.6830616e-07,0.19386287,0.00083008193,6.242561e-05,3.5787978e-06,2.0400344e-06,1.570856e-06,1.3703419e-08,0.0005037934,0.004952464,0.79878163
3583,8329,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0077.JPG,het,[7],1,7,7,kaf,4.4280838e-05,1.9055471e-05,2.9536158e-09,9.493618e-08,7.7834704e-07,0.008420876,7.832075e-06,0.9782708,0.0008943163,0.0045362785,1.1482991e-06,0.0002033332,0.0017569578,0.00042634798,0.0014324961,0.00046477964,3.382027e-08,4.4557502e-05,1.1330225e-07,0.00264417,0.00040123673,0.0004304757
3584,23387,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1848.JPG,sam,[14],1,14,14,sam,0.00049288786,0.0007660813,1.801867e-07,2.7128294e-06,8.659154e-07,0.0059217573,2.800582e-05,0.00021063158,0.0005818418,0.008999483,1.6156524e-06,6.4033397e-06,0.00083212403,0.0015452895,0.9791404,0.0007164982,7.37184e-07,1.2002336e-05,1.6254011e-06,2.229259e-05,4.159354e-05,0.00067512953
3585,3331,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9735.JPG,ale,[0],1,0,0,ain,0.9873711,0.00050876493,8.7717315e-05,0.000922442,6.358224e-05,0.00069526106,0.00012173269,0.000110758774,9.845844e-06,0.00022897741,0.00019312602,3.879391e-05,0.00054487097,0.008139866,0.00032223068,0.00012733701,0.00017481226,7.54983e-05,0.00017949879,3.3275897e-05,4.5494686e-05,5.120696e-06
3586,21173,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0183.JPG,rey,[19],1,19,14,sam,0.012828057,0.000559933,0.00032712866,0.023766428,0.00048751375,0.0007075562,1.1421107e-06,0.003896019,8.372932e-05,0.059583683,0.007188192,0.0030608533,0.036144413,0.00084979157,0.5050394,0.017614895,0.000102221864,0.011021035,0.0018422577,0.31123656,0.0001210128,0.0035381888
3587,19630,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_4738.JPG,pey,[16],1,16,16,taf,0.0020421338,5.845203e-07,1.4315165e-05,0.005656671,7.719032e-05,9.812175e-07,0.00013217457,1.7762426e-07,1.8434349e-07,1.0158894e-05,0.0005836333,1.632419e-05,1.3967554e-06,6.0591883e-05,3.4688472e-07,2.3858856e-08,0.9220684,0.00029430084,0.069020584,1.2235485e-06,2.4022157e-07,1.8298517e-05
3588,8584,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0347.JPG,het,[7],1,7,7,kaf,0.00012887079,0.00048988033,2.789937e-06,1.2062094e-06,9.282511e-06,0.028222144,0.00062082795,0.9691482,4.5322024e-05,0.00056997215,5.5241147e-05,0.0002126575,1.1922686e-05,1.271291e-06,1.629795e-05,1.23214995e-05,6.149978e-07,2.5379104e-06,1.0897989e-07,0.00015094105,0.00017829578,0.00011923886
3589,33630,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4820.JPG,yud,[9],1,9,9,lam,2.4591327e-05,2.328807e-06,5.246797e-08,5.895207e-08,2.7570779e-05,0.0013656138,4.699773e-08,8.1529826e-05,0.014704004,0.9829752,6.8174785e-07,0.00017898959,2.4204439e-05,0.0003959584,2.6896503e-05,4.3858577e-06,2.1315868e-08,2.2537674e-06,8.800228e-09,1.9500316e-05,2.7111112e-06,0.00016348682
3590,35946,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9077(1).JPG,zay,[6],1,6,6,hey,1.2261018e-05,2.2095632e-05,1.0746386e-06,8.241193e-06,5.3821825e-08,0.004195292,0.9955356,0.0001409254,5.8987797e-07,2.643404e-05,2.7440925e-07,5.211486e-07,6.589903e-07,1.926097e-06,1.1965439e-07,1.2377173e-05,5.9154377e-07,6.0313014e-06,2.5868454e-05,4.253769e-06,4.8299025e-06,3.5805705e-08
3591,31795,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7896.JPG,vav,[5],1,5,5,het,0.00043118058,0.00015760322,8.2552384e-07,8.082866e-06,1.6020429e-05,0.89270556,6.052751e-05,0.014831052,0.00096011406,0.07469878,5.7204787e-05,0.0030538389,0.0009217667,0.009484236,0.00011911739,0.0003606994,6.7426954e-06,0.00023044716,4.5882916e-05,0.0002082971,2.0227691e-05,0.0016216665
3592,14447,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8933.JPG,kuf,[18],1,18,18,tza,0.0050412477,1.7605038e-07,0.025965974,0.013634162,7.5436765e-05,0.0014462618,0.023525974,0.03655795,5.4633e-05,0.0002975996,1.8501663e-06,0.0009887624,0.0047155605,0.0012690136,4.555692e-06,0.00075595424,0.00039908692,0.008010312,0.8770436,0.00013382094,4.4020893e-05,3.403991e-05
3593,31985,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_8090.JPG,vav,[5],1,5,5,het,0.010814148,0.019674007,4.228347e-05,0.006456769,0.00020653602,0.7670332,0.039810542,0.07464561,0.000668145,0.046018478,0.0026439864,0.0016892797,0.0026291376,0.022915065,0.0010020267,7.249868e-05,1.4752632e-05,0.0018461837,0.0008707624,0.0006964329,0.00010306509,0.00014708894
3594,10218,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5231.JPG,hey,[4],1,4,4,gim,0.0029621487,4.463175e-05,4.896657e-05,0.0007552294,0.82334036,6.791867e-05,0.0003295436,5.3532126e-06,0.0008792415,0.0009831068,0.13729021,0.0001520615,0.0018991036,0.0028010446,8.691645e-07,3.4315692e-06,0.028252207,3.638092e-05,2.5369796e-05,4.397549e-06,3.2367657e-06,0.00011522161
3595,4971,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_2002.JPG,bet,[1],1,1,1,ale,0.0011395388,0.9902214,3.3069637e-06,0.00015798885,9.306394e-07,0.00045540388,0.0006151546,7.885729e-06,0.0017406634,0.00082586386,4.4358703e-06,5.680433e-05,0.0031385007,0.0002849139,8.965612e-06,0.00043867764,1.4369472e-06,1.4487735e-05,4.3344548e-07,8.763867e-07,0.0007850006,9.7342374e-05
3596,9647,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1376.JPG,het,[7],1,7,7,kaf,0.00047355588,0.00038823875,0.0033022063,0.0015339787,4.3857613e-05,0.001703593,5.852845e-05,0.8223963,0.0018753305,0.11917616,7.5511484e-06,0.0006081999,0.0025447872,0.001880161,0.0059359046,0.0165153,3.5768993e-05,0.002208429,0.00018718086,0.018845053,0.00014786948,0.00013211962
3597,24236,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2739.JPG,sam,[14],1,14,14,sam,0.00040796195,0.00061488926,7.1212376e-06,9.172632e-07,0.000101769874,0.00027002787,5.677995e-06,1.7047287e-05,0.004852235,0.016619366,0.00024405017,2.0158757e-06,0.0012162548,0.00021346097,0.80537564,0.16868016,4.2315546e-07,1.936428e-06,1.3392248e-07,0.0013027191,5.3954558e-05,1.22324045e-05
3598,34871,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8246.JPG,zay,[6],1,6,6,hey,1.6639949e-06,1.0761361e-06,5.514434e-06,3.4355396e-06,9.395123e-08,0.006890602,0.99218047,2.8456172e-05,3.1649762e-08,1.4832708e-05,5.0412158e-08,0.00029506284,1.500634e-08,6.1569045e-07,1.1270615e-08,9.317618e-08,3.641712e-08,4.0746168e-06,0.00055212306,1.998437e-05,2.2093081e-07,1.4875496e-06
3599,30134,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7583.JPG,tza,[17],1,17,17,tet,5.595376e-05,0.00040553708,2.2310229e-05,0.00016709439,2.7476403e-07,0.00037317575,3.854167e-05,0.00062398764,0.019757545,0.009335518,0.00010693061,0.0001793487,6.324656e-06,0.00019808876,1.361602e-05,8.7977845e-05,7.7129255e-07,0.96307296,0.0037436471,0.00062038883,0.0010950263,9.4920215e-05
3600,9383,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1101.JPG,het,[7],1,7,7,kaf,0.00040392263,4.313883e-06,5.0387314e-07,1.0014481e-05,6.4568255e-08,0.0004248978,1.0250481e-05,0.97987384,0.003620454,0.0066994033,1.4438087e-06,1.893426e-05,4.235215e-05,0.00055911473,0.00030698554,0.0009256256,9.724504e-07,0.0010089311,3.7535668e-07,1.2589131e-05,0.0059310277,0.00014394656
3601,10161,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5170.JPG,hey,[4],1,4,4,gim,0.0013028177,0.0005685367,0.0006355673,0.22156249,0.5463256,4.147558e-05,5.839221e-06,3.394588e-05,0.0034275805,0.0023247963,0.04849769,0.000802474,1.0866955e-05,0.0005968171,1.03247685e-05,4.318557e-05,0.012272386,0.00410484,0.1512976,0.0058181356,0.00027052595,4.6390465e-05
3602,13880,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8362.JPG,kuf,[18],1,18,18,tza,1.3259813e-06,5.1601495e-07,7.872297e-07,0.0005941231,5.8771957e-06,3.603705e-09,2.6851788e-07,2.4096107e-07,0.00015327912,4.6973844e-05,1.5629952e-05,4.8295715e-05,3.371957e-09,1.005276e-06,1.1252695e-08,1.7399304e-06,3.403009e-07,0.009237507,0.9897814,5.332691e-07,0.000108521104,1.5623774e-06
3603,16390,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_7938.JPG,mem,[12],1,12,12,pey,0.0072698533,4.3534066e-05,7.776748e-06,0.00023257293,9.5045436e-07,0.00016299848,0.0005246373,0.0014312855,0.002385939,0.000866057,1.0146604e-05,6.5348163e-06,0.88424385,0.089157216,0.0033682704,0.0008776441,7.3097635e-07,0.0045957533,1.1683125e-05,2.521704e-06,0.002243405,0.0025566744
3604,30308,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7760.JPG,tza,[17],1,17,17,tet,1.3609736e-06,1.9165258e-08,3.1440254e-07,6.928023e-07,5.200355e-08,9.1638425e-10,3.1581777e-08,1.8687804e-07,7.461845e-07,5.0267454e-07,8.207591e-09,1.9194002e-05,6.357786e-10,2.3789521e-07,2.1958796e-11,7.1846166e-08,2.2802714e-08,0.9977059,0.0022647944,5.993306e-08,4.316787e-06,1.4883772e-06
3605,36554,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9585.JPG,zay,[6],1,6,6,hey,4.7264297e-05,0.0001478381,0.0009653384,1.4696816e-05,9.567943e-06,0.0030268973,0.99407476,0.0013974258,2.0947316e-05,0.00013234442,6.449001e-06,6.0126407e-05,1.9362036e-05,1.7776618e-05,8.959577e-07,4.824717e-07,3.3864856e-06,1.2020976e-06,3.7628764e-05,1.3262331e-05,9.929745e-07,1.3463163e-06
3606,27659,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_1923.JPG,tet,[8],1,8,8,kuf,0.00014258885,0.00103601,2.6493766e-05,0.00014934479,8.7308905e-07,0.00018434077,0.0009078288,0.0051541254,0.988588,1.4359862e-05,8.66979e-05,0.00017462623,1.3120282e-05,0.000111604,0.00019628364,0.0012976148,6.3903094e-08,0.0016207537,6.2404004e-05,2.883719e-06,0.00022900353,9.4462956e-07
3607,15624,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7144.JPG,lam,[11],1,11,13,rey,0.029882772,0.000744961,0.00044176285,0.08139336,1.2600925e-05,0.02874959,0.00914706,0.098247506,0.001363562,0.011178802,0.0008432635,0.17524122,0.0017879874,0.37795985,0.00013333005,0.11616129,0.0005967175,0.048126508,0.0013942415,0.0031028194,0.011288643,0.0022022245
3608,9101,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0872.JPG,het,[7],1,7,7,kaf,0.00030908608,3.689209e-05,2.851406e-05,0.00015778218,9.440514e-06,0.054108713,0.006892442,0.933885,0.002444726,0.00037203002,3.5314529e-06,6.9916205e-05,0.00034183488,8.3986546e-05,0.00016099715,2.954873e-05,3.5771056e-05,0.0008083777,1.1466354e-05,5.562942e-05,0.0001536048,7.7800655e-07
3609,18209,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0331(1).JPG,nun,[13],1,13,13,rey,0.0001464881,0.0059443447,9.498016e-09,1.0833613e-06,1.029099e-06,4.0117495e-05,2.5042011e-06,0.00018907644,0.0021559626,0.023775237,1.4521823e-05,3.2289327e-06,0.0049290783,0.90603405,0.032920636,0.0012349854,1.0712496e-06,1.2522702e-05,8.9338073e-07,1.1284654e-05,0.0036014772,0.018980479
3610,25877,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_2695.JPG,shi,[20],1,20,20,yud,2.0771071e-05,0.0012240342,2.0671925e-07,6.296445e-06,3.818399e-07,1.1859493e-05,1.205379e-07,1.8463197e-07,0.000116511415,0.00023680585,3.0707574e-07,1.8294986e-07,1.8533922e-07,1.0377421e-07,5.542436e-06,1.7120117e-07,1.4909982e-06,0.00010261583,2.616806e-06,0.00022678425,0.9967158,0.0013270234
3611,35565,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8777.JPG,zay,[6],1,6,6,hey,7.203351e-05,1.0004605e-05,5.1085837e-05,1.12774715e-05,3.7789284e-06,0.007049691,0.9886339,0.0016578423,8.771921e-08,0.0019871884,1.0026842e-05,0.00020854801,4.5791626e-06,2.3357136e-06,3.9402352e-05,5.0779126e-06,7.2038034e-07,3.4383095e-06,1.1481237e-05,0.00022897507,1.7037651e-07,8.325651e-06
3612,9786,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1534.JPG,het,[7],1,7,7,kaf,4.1724335e-05,7.2432385e-07,1.1058369e-05,4.7535448e-07,2.8755958e-06,0.0019307947,0.0012142129,0.99274606,0.00011521371,0.0036953187,5.068064e-06,8.635299e-05,3.932194e-06,7.0281785e-05,3.4472416e-06,5.4470616e-05,2.504709e-06,1.3846452e-06,5.064996e-06,1.8701655e-06,1.9024773e-06,5.2823557e-06
3613,25389,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_2203.JPG,shi,[20],1,20,20,yud,0.0002688612,0.00030156143,4.8693593e-05,0.00011552244,2.0888965e-06,0.0072879903,6.310704e-05,0.0011902051,0.0007723473,0.008464814,2.874202e-05,2.8146812e-06,0.00047051013,2.7827955e-05,0.00011779238,3.2060216e-05,7.245284e-07,0.005780699,7.399699e-05,0.00052028545,0.96960676,0.004822632
