,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
833,1486,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2059(1).JPG,bye,[0],1,0,bye,0.99997616,6.1672076e-06,2.0913642e-06,1.5063123e-05,4.373711e-07
834,2876,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3165.JPG,excellent,[1],1,1,excellent,0.00067633356,0.9991385,2.9250941e-05,0.000155618,3.2684977e-07
835,5515,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7699.JPG,ok,[3],1,3,ok,0.0006870946,0.005101648,0.002799871,0.98429227,0.0071191303
836,7092,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2772(1).JPG,soldier,[4],1,4,soldier,0.00020577859,0.0001626561,0.01823583,0.026880793,0.954515
837,3523,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0621.JPG,idf,[2],1,2,idf,0.0017285295,0.0002736123,0.9978849,8.766016e-05,2.5175943e-05
838,2334,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2479.JPG,excellent,[1],1,1,excellent,0.0009563628,0.9988537,0.00014246047,4.6312733e-05,1.17827e-06
839,345,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1019.JPG,bye,[0],1,0,bye,0.9998946,2.833041e-06,1.3219852e-05,8.9040484e-05,2.0580416e-07
840,2394,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2539.JPG,excellent,[1],1,1,excellent,0.0012224849,0.99875176,1.8589273e-05,6.751382e-06,3.8214984e-07
841,6720,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2423.JPG,soldier,[4],1,4,soldier,2.730838e-05,0.00064678397,0.002438963,0.0029055164,0.9939814
842,6927,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2633.JPG,soldier,[4],1,4,soldier,2.8596854e-05,0.006171107,0.027078608,0.021654114,0.9450676
843,1069,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1787.JPG,bye,[0],1,0,bye,0.9951315,0.00014957949,5.1832205e-07,0.004717716,6.526e-07
844,6341,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8859.JPG,ok,[3],1,3,ok,1.0826237e-05,6.782456e-06,0.00022197595,0.9997582,2.1388626e-06
845,4966,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9955.JPG,idf,[2],1,2,idf,0.00050890574,0.0005660257,0.47662577,0.4712302,0.05106908
846,2843,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3131.JPG,excellent,[1],1,1,excellent,0.0001877184,0.9994449,3.5938996e-05,0.00032563455,5.6946074e-06
847,3830,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9198(2).JPG,idf,[2],1,2,idf,0.00018318143,3.2450662e-06,0.9995933,0.00019161163,2.871617e-05
848,4415,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9486(1).JPG,idf,[2],1,2,idf,4.8388672e-05,0.0005617624,0.95674914,0.04186629,0.0007744378
849,915,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1625.JPG,bye,[0],1,0,bye,0.95173913,0.0025711395,0.033053726,0.012405887,0.00023009177
850,1991,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2063.JPG,excellent,[1],1,1,excellent,0.0009818024,0.9973568,0.0011767584,0.00047426106,1.051493e-05
851,1741,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1778.JPG,excellent,[1],1,1,excellent,0.000837868,0.9988896,2.737337e-06,0.0002683115,1.6019807e-06
852,2936,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3228.JPG,excellent,[1],1,1,excellent,0.00035799225,0.99824464,0.00048402225,0.0006159204,0.00029747782
853,338,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1012.JPG,bye,[0],1,0,bye,0.9919791,0.0006525416,0.007162381,0.00019407361,1.197856e-05
854,5076,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7230.JPG,ok,[3],1,3,ok,1.8489072e-05,4.5766715e-06,3.793986e-07,0.99997616,5.178213e-07
855,3058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0064.JPG,idf,[2],1,2,idf,2.364958e-07,0.00011474399,0.9996112,0.00026857803,5.194514e-06
856,668,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1365.JPG,bye,[0],1,0,bye,0.99448305,0.005449333,5.5861943e-05,1.1668543e-05,2.1980984e-08
857,3269,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0307.JPG,idf,[2],1,2,idf,0.0003095043,2.6186064e-05,0.9995235,0.00011921205,2.167744e-05
858,6153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8658.JPG,ok,[3],1,3,ok,0.0033924025,0.4013242,3.66937e-05,0.5944639,0.0007828005
859,5802,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8288.JPG,ok,[3],1,3,ok,0.0052485024,0.00040622975,0.011120128,0.9647423,0.018482722
860,1424,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2028(1).JPG,bye,[0],1,0,bye,0.999899,3.1488205e-06,9.3830815e-05,3.888623e-06,7.603555e-08
861,3140,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0162.JPG,idf,[2],1,2,idf,0.00075729826,0.0068134298,0.98854244,0.0032441737,0.00064265094
862,7058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2755(1).JPG,soldier,[4],1,4,soldier,2.8540562e-05,0.000187472,0.0013704174,0.22474611,0.7736674
863,5188,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7349.JPG,ok,[3],1,3,ok,0.00010655537,1.4148504e-06,9.512313e-06,0.99987984,2.626157e-06
864,4247,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9401(1).JPG,idf,[2],1,2,idf,3.2094338e-06,2.0391406e-05,0.9997615,0.0002118284,3.1160878e-06
865,5561,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7750.JPG,ok,[3],1,3,ok,0.00056138955,0.002500428,0.00063715107,0.99569017,0.0006108445
866,5124,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7281.JPG,ok,[3],1,3,ok,0.0017446735,0.00022718219,0.00013145801,0.9978935,3.2047387e-06
867,3463,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0539.JPG,idf,[2],1,2,idf,0.004996145,0.0002043389,0.9917012,0.003090874,7.422523e-06
868,827,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1534.JPG,bye,[0],1,0,bye,0.9877495,0.0117605785,1.0832596e-05,0.00047914567,4.2503178e-08
869,6745,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2449.JPG,soldier,[4],1,4,soldier,0.0035727136,0.00023864585,0.0016202163,0.00012755276,0.99444085
870,7107,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2779.JPG,soldier,[4],1,4,soldier,4.925757e-05,1.7317981e-05,0.0005461668,0.0004786617,0.99890864
871,6523,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2219.JPG,soldier,[4],1,4,soldier,1.0731686e-05,0.00011730512,0.00019584678,0.0025069856,0.9971692
872,6082,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8581.JPG,ok,[3],1,3,ok,0.06667126,0.0007294724,0.0111090215,0.9209575,0.0005328273
873,2537,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2809.JPG,excellent,[1],1,1,excellent,0.0021292975,0.9978594,2.4264983e-07,1.1041899e-05,4.3813994e-08
874,4969,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9959.JPG,idf,[2],1,2,idf,0.00017346388,2.8799857e-05,0.6133099,0.38645867,2.9195588e-05
875,3466,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0543.JPG,idf,[2],1,2,idf,0.00038268423,0.0006342553,0.9963218,0.0015614514,0.0010998022
876,6768,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2472.JPG,soldier,[4],1,4,soldier,4.2459105e-06,1.476216e-05,0.0002554457,0.011805321,0.98792017
877,3624,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9077.JPG,idf,[2],1,2,idf,6.4519727e-06,1.2281338e-07,0.99999297,4.3574312e-07,2.198889e-09
878,74,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0736.JPG,bye,[0],1,0,bye,0.99995315,4.528162e-05,8.3858005e-08,1.4400257e-06,1.2714471e-10
879,4656,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9616(1).JPG,idf,[2],1,2,idf,6.404143e-06,3.7550803e-06,0.99987435,0.000114104645,1.4586288e-06
880,3253,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0291.JPG,idf,[2],1,2,idf,5.0026283e-06,7.974206e-06,0.99986196,0.000104766434,2.031854e-05
881,5943,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8432.JPG,ok,[3],1,3,ok,4.4976701e-07,1.7076344e-07,6.8378404e-06,0.9999925,1.1387051e-07
882,5043,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7194.JPG,ok,[3],1,3,ok,0.00543041,1.9244717e-06,9.810998e-05,0.9898693,0.0046003205
883,169,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0839.JPG,bye,[0],1,0,bye,0.999997,1.0999935e-06,5.1906692e-08,1.9052313e-06,4.1632153e-11
884,2631,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2905.JPG,excellent,[1],1,1,excellent,4.252273e-06,0.9906809,0.0035315608,0.0028096912,0.0029735675
885,1635,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1661.JPG,excellent,[1],1,1,excellent,0.06267772,0.93716294,0.00015621906,3.2059386e-06,4.410832e-08
886,261,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0932.JPG,bye,[0],1,0,bye,0.9998989,9.970811e-05,5.389945e-07,8.8598955e-07,2.3352333e-08
887,695,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1393.JPG,bye,[0],1,0,bye,0.99906963,0.000100757956,0.00011350128,0.00046943917,0.00024668747
888,3009,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0012.JPG,idf,[2],1,2,idf,0.003300627,9.548468e-07,0.9966091,8.921949e-05,1.5054998e-07
889,3145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0167.JPG,idf,[2],1,2,idf,5.317014e-06,3.0085755e-05,0.9999621,2.4727049e-06,2.7101903e-08
890,3760,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9174.JPG,idf,[2],1,2,idf,0.0011957347,1.967972e-06,0.99716103,0.0014262995,0.00021497079
891,654,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1349.JPG,bye,[0],1,0,bye,0.99999857,1.051423e-06,1.096304e-07,2.5374263e-07,2.0902624e-08
892,6016,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8511.JPG,ok,[3],1,3,ok,0.0010874948,1.9315105e-05,0.00052668847,0.9982912,7.538436e-05
893,295,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0967.JPG,bye,[0],1,0,bye,0.9980647,0.0015731564,0.00026513162,9.688383e-05,6.041389e-08
894,2069,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2143.JPG,excellent,[1],1,1,excellent,0.0002916171,0.9996587,3.0105295e-05,1.9445875e-05,6.7416714e-08
895,1279,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1966(2).JPG,bye,[0],1,0,bye,0.99730563,5.1433624e-05,0.0009529606,0.0016891067,7.760337e-07
896,4135,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9344.JPG,idf,[2],1,2,idf,6.645427e-07,0.00021908684,0.9978948,0.001774271,0.0001112208
897,1579,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2110.JPG,bye,[0],1,0,bye,0.99986005,4.6350593e-07,0.00013903515,1.5535012e-07,2.0696241e-07
898,2409,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2554.JPG,excellent,[1],1,1,excellent,8.49587e-05,0.9996006,0.00029444686,1.693402e-05,3.1415195e-06
899,4248,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9401.JPG,idf,[2],1,2,idf,1.3916742e-06,9.095398e-06,0.9998411,0.0001435195,4.944516e-06
900,855,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1563.JPG,bye,[0],1,0,bye,0.9999037,3.0284837e-05,3.0469755e-05,3.5548634e-05,1.9940527e-08
901,6178,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8689.JPG,ok,[3],1,3,ok,4.78358e-06,6.7913347e-06,3.590254e-06,0.9999763,8.639926e-06
902,5085,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7239.JPG,ok,[3],1,3,ok,1.4151091e-06,0.0004817034,8.9744035e-06,0.9994848,2.311713e-05
903,5817,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8304.JPG,ok,[3],1,3,ok,0.0001436677,2.391619e-06,1.1401271e-05,0.9998423,2.0939869e-07
904,5405,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7588.JPG,ok,[3],1,3,ok,0.00032631506,9.214699e-06,1.5671317e-06,0.9996613,1.5039974e-06
905,1827,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1897.JPG,excellent,[1],1,1,excellent,8.633239e-06,0.9994036,6.186396e-06,0.00058047293,1.2368284e-06
906,6963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2669.JPG,soldier,[4],1,4,soldier,9.071252e-06,0.0023310941,0.0003484994,0.27473837,0.7225729
907,1722,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1759.JPG,excellent,[1],1,1,excellent,0.00010881285,0.9947761,0.0048283637,0.00023405983,5.2546646e-05
908,2037,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2111.JPG,excellent,[1],1,1,excellent,5.803307e-05,0.99665916,6.0020913e-05,0.00320734,1.5613983e-05
909,2570,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2842.JPG,excellent,[1],1,1,excellent,0.005695177,0.9941397,1.2636299e-06,0.00016017439,3.8011945e-06
910,1016,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1731.JPG,bye,[0],1,0,bye,0.9997304,0.00024510277,1.5764643e-05,8.581803e-06,1.1188042e-07
911,2612,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2885.JPG,excellent,[1],1,1,excellent,0.00034836004,0.99242425,0.0020056448,0.0051046,0.00011714845
912,3923,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9236.JPG,idf,[2],1,2,idf,0.00061430456,3.443851e-05,0.9951308,0.0010647845,0.0031556785
913,5153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7313.JPG,ok,[3],1,3,ok,0.0009956189,2.2647726e-05,0.0035937517,0.9949721,0.0004158402
914,7059,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2755.JPG,soldier,[4],1,4,soldier,1.6164762e-05,0.0007762124,0.0019050216,0.16202486,0.8352778
915,5048,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7199.JPG,ok,[3],1,3,ok,3.286258e-06,7.224241e-05,0.00016721425,0.998862,0.00089532114
916,7032,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2738.JPG,soldier,[4],1,4,soldier,6.552592e-05,0.0043328954,0.0005366491,0.016952455,0.9781125
917,1382,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2007(1).JPG,bye,[0],1,0,bye,0.99996364,8.5797126e-08,3.043403e-05,5.7984457e-06,5.198895e-09
918,3744,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9169(2).JPG,idf,[2],1,2,idf,1.0448717e-05,5.4745193e-08,0.999959,2.6343083e-05,4.2225693e-06
919,5689,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7902.JPG,ok,[3],1,3,ok,0.00031078784,4.6299807e-05,3.1262894e-05,0.9995678,4.38156e-05
920,6944,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2650.JPG,soldier,[4],1,4,soldier,9.796597e-06,0.010302104,0.007335438,0.006413927,0.97593874
921,3041,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0047.JPG,idf,[2],1,2,idf,0.004487454,7.262014e-05,0.9946523,0.0007302998,5.743663e-05
922,3600,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9053.JPG,idf,[2],1,2,idf,3.205172e-05,5.251874e-07,0.9993156,0.000650258,1.7081678e-06
923,6782,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2486.JPG,soldier,[4],1,4,soldier,3.4771972e-07,5.4085367e-06,0.0059823017,0.00076483685,0.99324703
924,3374,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0446.JPG,idf,[2],1,2,idf,0.00059597485,7.7161436e-05,0.99847573,0.00083387864,1.729711e-05
925,1810,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1880.JPG,excellent,[1],1,1,excellent,0.0019882857,0.997874,8.03057e-05,5.51652e-05,2.2195263e-06
926,6487,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2183.JPG,soldier,[4],1,4,soldier,7.906845e-06,0.00022642885,0.00021134775,0.0004885651,0.9990658
927,3648,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9102.JPG,idf,[2],1,2,idf,1.0558165e-06,3.2992928e-06,0.99997413,2.1104934e-05,3.4116331e-07
928,4771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9740.JPG,idf,[2],1,2,idf,0.00538032,9.856834e-05,0.9931538,0.0005745283,0.00079281954
929,6916,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2622.JPG,soldier,[4],1,4,soldier,7.211849e-05,9.253589e-06,0.0004816824,2.0551024e-05,0.9994165
930,4015,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9282.JPG,idf,[2],1,2,idf,1.5997939e-05,5.3559892e-05,0.9996549,0.0002576073,1.7819284e-05
931,2073,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2147.JPG,excellent,[1],1,1,excellent,8.119736e-06,0.9977723,0.0006309417,0.0015742863,1.4417641e-05
932,1218,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1941.JPG,bye,[0],1,0,bye,0.9999163,1.1204596e-06,4.389885e-05,3.8694332e-05,2.2911282e-08
933,155,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0825.JPG,bye,[0],1,0,bye,0.9999963,1.3305355e-06,5.8069e-07,1.7954465e-06,2.2614322e-11
934,4458,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9509.JPG,idf,[2],1,2,idf,0.0046033766,5.8675225e-05,0.9423419,0.052980088,1.5969754e-05
935,5555,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7743.JPG,ok,[3],1,3,ok,0.0070111235,0.03497903,0.0057937703,0.85349345,0.0987226
936,6401,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8925.JPG,ok,[3],1,3,ok,0.00016055514,0.00010992685,0.006319787,0.99340385,5.8761625e-06
937,6350,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8870.JPG,ok,[3],1,3,ok,8.2250444e-05,7.774389e-05,0.001219608,0.9985447,7.564732e-05
938,3073,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0079.JPG,idf,[2],1,2,idf,3.780072e-06,1.1769646e-06,0.99994457,5.0231098e-05,2.9086473e-07
939,3482,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0561.JPG,idf,[2],1,2,idf,0.00038657966,0.000118986034,0.9991824,0.0001889917,0.00012300517
