,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
946,2524,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2796.JPG,excellent,[1],1,1,excellent,0.008879446,0.9834531,0.0018669975,0.0049403324,0.00086018234
947,2761,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3048.JPG,excellent,[1],1,1,excellent,0.000681355,0.9976088,0.0002052723,0.000807374,0.0006972679
948,3514,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0602.JPG,idf,[2],1,2,idf,0.0015331331,0.0034786311,0.99024147,0.0009684434,0.0037782986
949,100,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0769.JPG,bye,[0],1,0,bye,0.99846894,5.2567462e-05,0.0013896265,2.2071941e-05,6.6818546e-05
950,4005,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9277.JPG,idf,[2],1,2,idf,0.0026642196,0.00033608268,0.98787224,0.0013003229,0.0078271935
951,163,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0833.JPG,bye,[0],1,0,bye,0.9996526,2.8870702e-06,0.00032107436,2.1009742e-05,2.3502982e-06
952,6832,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2536.JPG,soldier,[4],1,4,soldier,1.3662278e-05,0.046318203,0.0046873256,0.005928263,0.94305253
953,656,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1351.JPG,bye,[0],1,0,bye,0.96920335,0.0009159939,0.024825793,0.0047099055,0.00034498158
954,4083,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9316.JPG,idf,[2],1,2,idf,0.0020263165,0.00032048448,0.99307793,0.0005253432,0.0040498124
955,6002,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8496.JPG,ok,[3],1,3,ok,0.004583356,0.003889866,0.0049112854,0.97380155,0.012813925
956,341,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1015.JPG,bye,[0],1,0,bye,0.9667131,0.010160398,0.018551376,0.0031468912,0.0014283317
957,5383,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7566.JPG,ok,[3],1,3,ok,0.00028988218,0.0069202743,0.00027595222,0.99193704,0.00057678216
958,4252,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9403.JPG,idf,[2],1,2,idf,0.006713269,0.002263112,0.9787685,0.008730359,0.0035247358
959,1602,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2135.JPG,bye,[0],1,0,bye,0.99418455,0.00046861917,0.005280696,2.6302347e-05,3.9789928e-05
960,1325,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1982(1).JPG,bye,[0],1,0,bye,0.99666995,2.1130862e-05,0.0032884413,1.4195386e-05,6.311227e-06
961,2204,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2279.JPG,excellent,[1],1,1,excellent,0.0054213046,0.70239776,0.042307705,0.1287907,0.12108247
962,3493,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0576.JPG,idf,[2],1,2,idf,0.0005204244,0.0016496885,0.9967775,8.5264575e-05,0.00096709986
963,4411,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9484(1).JPG,idf,[2],1,2,idf,0.0010906922,0.0077249957,0.95502985,0.021953138,0.014201229
964,4394,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9475.JPG,idf,[2],1,2,idf,0.027883226,0.13401797,0.7033893,0.063624285,0.07108524
965,2844,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3132.JPG,excellent,[1],1,1,excellent,0.0006167938,0.9725639,0.0135617545,0.0040344223,0.009223174
966,5337,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7502.JPG,ok,[3],1,3,ok,0.00036554976,0.00046795298,0.00027321966,0.99119383,0.007699558
967,6075,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8571.JPG,ok,[3],1,3,ok,0.00025696505,0.0020629999,0.00093677395,0.9960212,0.00072202535
968,4138,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9346(1).JPG,idf,[2],1,2,idf,0.0003571032,0.00068799325,0.99468887,0.0026273285,0.0016386741
969,2708,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2986.JPG,excellent,[1],1,1,excellent,0.0030057633,0.9502007,0.036998034,0.008731048,0.001064466
970,5841,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8329.JPG,ok,[3],1,3,ok,0.0004121914,0.002637122,0.00014843994,0.9967393,6.292197e-05
971,710,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1410.JPG,bye,[0],1,0,bye,0.9981122,0.0011518814,0.0006346935,6.616051e-05,3.5148605e-05
972,70,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0732.JPG,bye,[0],1,0,bye,0.992603,0.00015124881,0.007207679,7.424329e-06,3.0673193e-05
973,1825,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1895.JPG,excellent,[1],1,1,excellent,0.00034219792,0.99864036,0.00030500046,0.0001866583,0.0005258022
974,125,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0794.JPG,bye,[0],1,0,bye,0.996191,0.00016156888,0.0032121514,0.00041313123,2.2086617e-05
975,1038,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1755.JPG,bye,[0],1,0,bye,0.99413514,0.00058215257,0.004132689,0.0006029041,0.0005471982
976,6743,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2447.JPG,soldier,[4],1,4,soldier,0.0054390244,0.056041025,0.016309155,0.0073081586,0.9149027
977,5762,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8247.JPG,ok,[3],1,3,ok,0.007345752,0.02696843,0.03218275,0.89861387,0.034889128
978,7144,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2798(1).JPG,soldier,[4],1,4,soldier,1.890961e-05,0.00021742412,0.0042481963,0.0007612104,0.9947542
979,4906,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9886.JPG,idf,[2],1,2,idf,0.0076146373,0.00047459226,0.967077,0.0040144385,0.020819211
980,3678,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9134.JPG,idf,[2],1,2,idf,0.022472434,0.0048433444,0.9694882,0.0007489052,0.0024471064
981,1721,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1758.JPG,excellent,[1],1,1,excellent,0.0033223324,0.9943486,0.0006284841,0.001532048,0.00016858651
982,2015,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2089.JPG,excellent,[1],1,1,excellent,0.0009932681,0.99335676,0.0018698792,0.0029807095,0.0007992837
983,1112,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1830.JPG,bye,[0],1,0,bye,0.9959008,2.4146075e-05,0.0039692377,6.571125e-05,4.0110943e-05
984,2462,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2607.JPG,excellent,[1],1,1,excellent,0.0023396316,0.9926186,0.0032952302,0.00087947585,0.0008671172
985,266,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0937.JPG,bye,[0],1,0,bye,0.9066877,0.005180621,0.08721121,0.00048470983,0.00043581333
986,1428,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2030(1).JPG,bye,[0],1,0,bye,0.9942841,0.0025024468,0.0029028596,0.00017625913,0.00013425387
987,4046,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9298(1).JPG,idf,[2],1,2,idf,0.0016920072,0.0005419312,0.97563905,0.0018971795,0.020229816
988,5785,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8271.JPG,ok,[3],1,3,ok,0.0005138088,0.0068863234,0.0009248634,0.9903627,0.0013122712
989,2258,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2402.JPG,excellent,[1],1,1,excellent,0.074613504,0.85756,0.061189428,0.0053311177,0.0013059055
990,2376,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2521.JPG,excellent,[1],1,1,excellent,0.030380903,0.9158473,0.035144996,0.011491198,0.0071356394
991,1097,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1815.JPG,bye,[0],1,0,bye,0.9986582,0.00090246106,0.00034645002,6.953245e-05,2.3293875e-05
992,4128,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9341(1).JPG,idf,[2],1,2,idf,0.0053525246,0.0013180778,0.9881649,0.0025965944,0.0025679427
993,1464,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2048(1).JPG,bye,[0],1,0,bye,0.996557,0.00020403197,0.0029995004,0.00019267076,4.6899386e-05
994,957,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1671.JPG,bye,[0],1,0,bye,0.99943,0.00048496106,6.879195e-05,1.5312085e-05,1.0100898e-06
995,3401,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0475.JPG,idf,[2],1,2,idf,0.00035964293,0.00096488657,0.993473,0.0009463864,0.004256037
996,6257,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8770.JPG,ok,[3],1,3,ok,2.739766e-05,0.00083568034,0.00021341199,0.9981779,0.00074576837
997,5538,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7725.JPG,ok,[3],1,3,ok,5.2331958e-05,0.0008481303,0.00012966868,0.997283,0.0016868357
998,7223,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2837.JPG,soldier,[4],1,4,soldier,0.002575225,0.022057137,0.01988411,0.024681235,0.9308023
999,4665,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9624.JPG,idf,[2],1,2,idf,0.0026955155,0.009110063,0.97845036,0.0024992002,0.007244898
1000,1469,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2050.JPG,bye,[0],1,0,bye,0.99696857,0.00032118516,0.0025197915,0.00015696845,3.3521126e-05
1001,7170,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2811(1).JPG,soldier,[4],1,4,soldier,0.00092501764,0.003677798,0.016921533,0.010321399,0.9681542
1002,6645,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2347.JPG,soldier,[4],1,4,soldier,4.889962e-05,0.019885128,0.0136279985,0.00272835,0.96370965
1003,4915,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9896.JPG,idf,[2],1,2,idf,0.0069381236,0.00054768106,0.9828315,0.0025009848,0.0071818028
1004,5779,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8265.JPG,ok,[3],1,3,ok,0.00024669943,0.0008260493,0.00022547704,0.9986085,9.329675e-05
1005,5055,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7207.JPG,ok,[3],1,3,ok,0.00016930999,0.0002570928,0.0009134919,0.99568117,0.002978991
1006,4287,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9421(1).JPG,idf,[2],1,2,idf,0.001570288,0.0012237862,0.99228126,0.0027879367,0.0021366873
1007,986,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1700.JPG,bye,[0],1,0,bye,0.9963297,0.0019187995,0.0006128531,0.0011165948,2.2120892e-05
1008,3942,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9246(1).JPG,idf,[2],1,2,idf,0.0014944391,0.00034020474,0.99646664,0.00021841931,0.0014802554
1009,1033,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1748.JPG,bye,[0],1,0,bye,0.99979264,1.8974328e-05,0.00018241108,4.001894e-06,2.0644354e-06
1010,429,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1113.JPG,bye,[0],1,0,bye,0.99496293,0.00042262796,0.0039091455,0.0006820235,2.3414965e-05
1011,4087,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9318.JPG,idf,[2],1,2,idf,0.0032328602,0.00060386636,0.99175805,0.0008740444,0.0035311638
1012,4677,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9636.JPG,idf,[2],1,2,idf,0.012656461,0.06797122,0.82912004,0.045293648,0.044958584
1013,1060,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1778.JPG,bye,[0],1,0,bye,0.99736834,0.0009834078,0.0010759392,0.0005126746,5.9707076e-05
1014,2776,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3063.JPG,excellent,[1],1,1,excellent,0.00028347666,0.99804115,0.00023684412,0.00073172926,0.00070673274
1015,985,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1699.JPG,bye,[0],1,0,bye,0.9973507,0.0018086075,0.0004606821,0.00034179183,3.816094e-05
1016,5414,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7597.JPG,ok,[3],1,3,ok,0.008159306,0.008254634,0.012592673,0.9405268,0.030466592
1017,3091,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0101.JPG,idf,[2],1,2,idf,0.0015000748,0.0006031345,0.96160144,0.0031585626,0.03313678
1018,5311,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7476.JPG,ok,[3],1,3,ok,0.00787274,0.0013677039,0.0015904802,0.9887283,0.00044078584
1019,2541,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2813.JPG,excellent,[1],1,1,excellent,0.0068581947,0.9874816,0.001960304,0.00216118,0.0015386324
1020,5326,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7491.JPG,ok,[3],1,3,ok,0.011996872,0.0015520945,0.006768763,0.93396413,0.04571821
1021,4808,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9777.JPG,idf,[2],1,2,idf,0.0035088977,0.0022630605,0.9930936,0.0005613438,0.00057314505
1022,6550,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2251.JPG,soldier,[4],1,4,soldier,8.980839e-06,0.0011866767,0.0005575432,0.00019475755,0.998052
1023,3437,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0512.JPG,idf,[2],1,2,idf,0.00016271583,0.0033816926,0.97096497,0.0035505362,0.021940093
1024,1008,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1723.JPG,bye,[0],1,0,bye,0.9945497,0.0030095833,0.0011759251,0.0011408196,0.00012389582
1025,1087,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1805.JPG,bye,[0],1,0,bye,0.9988544,0.00030073634,0.0005537346,0.00027626846,1.4771411e-05
1026,5042,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7193.JPG,ok,[3],1,3,ok,0.0016731609,0.0011285772,0.0016932404,0.9807153,0.01478977
1027,3033,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0039.JPG,idf,[2],1,2,idf,0.0029564567,0.010014086,0.95196164,0.01836512,0.016702756
1028,4496,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9530(1).JPG,idf,[2],1,2,idf,0.0014505476,0.0022049677,0.87200934,0.010542035,0.11379298
1029,1110,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1828.JPG,bye,[0],1,0,bye,0.99641526,5.1938736e-05,0.00338892,0.00010384068,4.0087325e-05
1030,4159,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9356.JPG,idf,[2],1,2,idf,0.009001887,0.0071187336,0.97971183,0.0020178575,0.002149661
1031,7343,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2898.JPG,soldier,[4],1,4,soldier,1.47693345e-05,0.0029605525,0.003303995,0.00042559096,0.993295
1032,2337,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2482.JPG,excellent,[1],1,1,excellent,0.0015210613,0.9956922,0.0010138892,0.00037364225,0.001399179
1033,4308,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9431.JPG,idf,[2],1,2,idf,0.00050349685,0.0015096164,0.99604344,0.00042829587,0.0015152049
1034,3488,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0568.JPG,idf,[2],1,2,idf,0.0026399454,0.003949582,0.99107015,0.0005948465,0.001745493
1035,6638,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2340.JPG,soldier,[4],1,4,soldier,0.0005361711,0.023879478,0.03775923,0.0060122265,0.9318129
1036,3337,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0407.JPG,idf,[2],1,2,idf,0.026788805,0.2769301,0.67212784,0.0232469,0.0009063827
1037,1363,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1996.JPG,bye,[0],1,0,bye,0.98796135,0.00032597393,0.0108429985,0.00062333985,0.00024630007
1038,4958,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9946.JPG,idf,[2],1,2,idf,0.034119595,0.0081727905,0.8495287,0.10172175,0.006457214
1039,612,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1305.JPG,bye,[0],1,0,bye,0.9765654,0.004046182,0.015831769,0.001699209,0.0018573647
1040,4486,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9525(1).JPG,idf,[2],1,2,idf,0.0010286204,0.0006184334,0.97736144,0.0018452159,0.019146344
1041,2231,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2366.JPG,excellent,[1],1,1,excellent,0.0025106557,0.91460234,0.04456383,0.029913943,0.008409287
1042,736,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1439.JPG,bye,[0],1,0,bye,0.99467033,6.778237e-05,0.004891512,0.00036614164,4.0964755e-06
1043,6731,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2435.JPG,soldier,[4],1,4,soldier,8.523031e-05,0.013050627,0.011638277,0.03388641,0.94133943
1044,1829,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1899.JPG,excellent,[1],1,1,excellent,0.0022806644,0.962708,0.010212517,0.005334664,0.01946414
1045,1817,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1887.JPG,excellent,[1],1,1,excellent,0.0012198767,0.99574214,0.00061663485,0.00026095047,0.0021603135
1046,3977,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9263.JPG,idf,[2],1,2,idf,0.0024461977,0.008521832,0.9838022,0.0016876517,0.0035421504
1047,1627,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1653.JPG,excellent,[1],1,1,excellent,0.008398583,0.9875402,0.002613267,0.0008524189,0.00059558585
1048,1809,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1879.JPG,excellent,[1],1,1,excellent,0.0030464896,0.9872133,0.0010150216,0.007122208,0.0016029554
1049,4016,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9283(1).JPG,idf,[2],1,2,idf,0.0050417157,0.0034950366,0.9743422,0.004265953,0.012855039
