,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
1902,6439,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_5017.JPG,dal,[3],1,3,3,dal,3.7937411e-07,9.144783e-08,6.3724417e-07,0.9999918,3.1778467e-07,7.866529e-07,1.2094788e-06,4.456233e-08,3.8423616e-07,1.2927204e-07,2.2993192e-06,9.898024e-07,5.008541e-07,2.576507e-07,1.064147e-07,9.2893416e-08
1903,14142,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7362.JPG,lam,[11],1,11,11,sam,2.8518007e-06,7.2361416e-07,6.9338057e-06,1.05932995e-05,2.4662254e-06,0.00013957995,8.136965e-06,7.8167395e-06,2.2900138e-06,2.4113137e-06,3.4912111e-06,0.99978834,8.0509096e-07,2.076563e-05,7.941679e-07,2.05262e-06
1904,21097,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6827.JPG,vav,[5],1,5,5,het,0.00013855069,0.00042384645,0.00024224166,9.3946146e-05,1.7400995e-05,0.651976,0.0005272031,0.33903822,0.00021582766,0.0045753093,6.3700405e-05,9.6421056e-05,0.00027957812,0.0015192638,8.368598e-05,0.00070877053
1905,2431,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_0347.JPG,ale,[0],1,0,0,ain,0.9995628,2.2574299e-05,1.6076618e-05,2.5521686e-06,7.0205883e-06,6.8280942e-06,1.0677315e-05,5.9154027e-06,1.4038666e-05,2.5450126e-06,8.0939407e-07,0.00017809379,5.776965e-05,5.706166e-05,5.4086602e-05,1.2384809e-06
1906,2458,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_0378.JPG,ale,[0],1,0,0,ain,0.99869895,6.1197476e-05,1.2379519e-05,1.4621289e-05,7.914188e-05,3.1534404e-05,2.3432478e-05,2.4579262e-05,7.605545e-05,2.3513603e-05,2.2161847e-05,0.00048168926,0.0002516597,9.437698e-05,9.7943645e-05,6.75286e-06
1907,5524,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4076.JPG,dal,[3],1,3,3,dal,1.8564702e-05,5.3899353e-06,1.6977814e-05,0.99967146,1.3466148e-05,1.0550404e-05,4.670247e-05,5.397919e-06,1.233766e-05,1.7356564e-05,0.00013608435,1.5955235e-05,6.378684e-06,1.4169568e-05,6.286886e-06,2.942409e-06
1908,25114,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8970.JPG,zay,[6],1,6,6,hey,2.119092e-05,1.41818e-05,3.2280184e-06,0.0002722534,1.4482462e-05,0.00087582273,0.9984603,7.3960005e-06,5.918807e-05,3.174109e-05,1.8461855e-05,7.1941766e-05,3.060568e-05,8.409546e-05,2.4083622e-05,1.1041975e-05
1909,6018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4584.JPG,dal,[3],1,3,3,dal,3.870769e-06,2.2745187e-06,1.8351382e-05,0.9999207,2.9676748e-06,1.5046015e-06,5.2799282e-06,1.6887368e-06,1.4646633e-05,2.9228916e-06,6.353515e-06,1.4197547e-05,1.6979676e-06,1.0802567e-06,1.4870766e-06,9.092276e-07
1910,22901,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3571.JPG,yud,[9],1,9,9,mem,4.445167e-07,6.449258e-07,1.3175186e-07,4.0198168e-07,1.4038227e-07,1.3825068e-05,1.0831874e-06,9.4145304e-07,1.4828279e-06,0.9999721,6.441473e-08,4.346365e-08,7.5024616e-07,1.8261485e-07,7.737136e-06,4.5298346e-08
1911,14226,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7452.JPG,lam,[11],1,11,11,sam,3.9098813e-06,9.953309e-07,6.3589887e-06,4.0767527e-06,1.6737472e-06,1.3121234e-05,1.1011554e-06,6.6896655e-06,4.23099e-06,7.580916e-07,4.6394005e-05,0.9999026,6.207671e-07,1.2500092e-06,9.245117e-07,5.3412696e-06
1912,3809,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_0777.JPG,bet,[1],1,1,1,ale,0.0009763784,0.9972964,9.111684e-06,1.3981359e-05,8.58596e-06,3.8837643e-06,9.2199996e-05,2.489831e-05,3.637255e-06,1.7580995e-05,4.0670675e-05,1.1639159e-05,0.00023316736,1.1031186e-05,0.0012489224,7.862752e-06
1913,5499,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4050.JPG,dal,[3],1,3,3,dal,0.00024746195,1.9650211e-05,0.008559731,0.98905295,8.548436e-05,0.0004929291,0.00042517137,2.1218817e-05,0.00012262283,7.799772e-05,0.00015595001,0.0005791516,5.0334434e-05,5.593043e-05,1.0962918e-05,4.251284e-05
1914,13969,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7189.JPG,lam,[11],1,11,11,sam,5.8558027e-05,4.9359232e-06,1.8383116e-05,7.323897e-06,9.523665e-06,1.32721e-05,6.5522518e-06,2.038926e-05,9.10399e-06,3.3222489e-06,9.520074e-05,0.99973255,3.730474e-06,1.1780687e-05,2.6423522e-06,2.6892026e-06
1915,3109,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9494.JPG,ale,[0],1,0,0,ain,0.9998348,4.566299e-06,2.1102808e-06,1.1834047e-06,2.1858316e-06,7.161712e-07,2.6852325e-07,7.305253e-06,2.8840914e-05,3.3116476e-07,4.7033365e-07,3.531375e-05,7.455199e-06,5.295361e-05,1.9642957e-05,1.8813455e-06
1916,2778,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9129.JPG,ale,[0],1,0,0,ain,0.9989986,1.0730191e-05,3.7993987e-06,3.2805885e-06,4.9206574e-06,5.9925783e-06,5.4871452e-06,2.6684444e-05,3.3540917e-05,6.688753e-07,9.7887e-07,0.00043538003,0.00034108787,0.000118607866,8.849416e-06,1.4573984e-06
1917,24848,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8697.JPG,zay,[6],1,6,6,hey,6.5073573e-06,4.0090285e-06,6.779548e-05,0.0006362747,8.8832494e-05,4.956392e-05,0.999027,1.7008473e-05,1.49553425e-05,1.6252228e-05,2.3871553e-05,2.1031383e-05,1.052812e-05,7.3460424e-06,2.4486746e-06,6.6200596e-06
1918,18285,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1549.JPG,sam,[14],1,14,14,yud,1.6225795e-05,5.0610794e-07,1.9301804e-07,3.8401157e-07,1.0598897e-06,1.0899057e-06,2.7112773e-07,9.968818e-07,7.200231e-07,3.6570846e-06,2.316605e-07,4.45973e-07,1.2934418e-05,1.1485873e-06,0.99995935,8.2281707e-07
1919,3827,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_0796.JPG,bet,[1],1,1,1,ale,4.2410567e-05,0.999699,3.5662479e-06,1.1351328e-05,1.2324588e-06,6.490097e-06,2.03289e-06,2.5116324e-06,0.00018242061,1.5539733e-06,4.6348937e-06,1.2634857e-06,4.898772e-06,3.5377732e-06,3.17295e-05,1.3369962e-06
1920,25802,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_9446.JPG,zay,[6],1,6,6,hey,1.6017995e-06,1.6197015e-06,3.6043155e-05,3.1161115e-05,2.6600578e-06,1.1619089e-05,0.9998869,7.6434384e-07,1.4821715e-06,5.8637115e-06,3.2668793e-06,9.355612e-06,3.2845014e-06,2.7092606e-06,1.7853634e-07,1.455247e-06
1921,7507,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2760.JPG,gim,[2],1,2,2,bet,6.898296e-06,1.4483234e-05,0.99856406,0.00023230884,1.3501648e-05,1.8809811e-05,0.0010511416,9.7014745e-06,2.7473738e-05,1.984436e-05,1.6663234e-05,8.038916e-06,5.148401e-06,3.2474613e-06,1.1166461e-06,7.5431826e-06
1922,6209,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4777.JPG,dal,[3],1,3,3,dal,0.00011301747,2.307933e-05,0.0001945057,0.9983398,0.00011568734,8.920046e-05,0.00017548949,1.9386467e-05,8.131157e-05,2.942504e-05,0.00046628492,0.00024982006,3.3709923e-05,2.191673e-05,1.9795169e-05,2.758662e-05
1923,25920,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_9590.JPG,zay,[6],1,6,6,hey,5.5406645e-06,3.626535e-06,1.4831187e-06,4.318106e-05,6.1179494e-06,2.0304922e-05,0.9997209,2.4313587e-05,5.1731577e-06,3.631535e-05,1.5010985e-05,5.5753964e-05,2.978912e-05,5.888795e-06,1.8713238e-06,2.4710063e-05
1924,4666,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1669.JPG,bet,[1],1,1,1,ale,5.1104063e-05,0.988898,8.584367e-06,2.2690749e-05,1.0862736e-05,5.9884922e-05,2.0121588e-05,2.989973e-05,0.01061554,0.000115144685,1.8977606e-05,2.3151924e-05,3.080863e-05,2.6804171e-05,4.8347225e-05,2.0081483e-05
1925,9763,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_1483.JPG,het,[7],1,7,7,kaf,2.0516543e-06,2.2778923e-07,9.287125e-07,6.4704983e-07,1.7153995e-07,0.00021475802,9.451818e-07,0.9997507,2.7475576e-07,8.5670445e-06,6.415621e-07,2.2100662e-06,3.2257648e-07,1.117536e-06,1.785436e-06,1.4707193e-05
1926,21810,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7368.JPG,vav,[5],1,5,5,het,0.00021421966,7.469905e-05,8.410607e-05,3.7275207e-05,3.1588e-05,0.9921002,0.00068352686,0.0031957668,4.1669406e-05,0.0011496304,2.58041e-05,0.00031845906,0.00011989035,0.0017956254,3.3180204e-05,9.441963e-05
1927,12850,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_6003.JPG,kaf,[10],1,10,10,nun,5.992518e-07,8.8462804e-07,2.963414e-06,4.466534e-06,1.1185472e-05,3.2451754e-07,2.7102399e-06,1.9385989e-06,1.6002895e-06,2.2443642e-06,0.99995744,1.01093865e-05,1.1123619e-06,1.552521e-07,1.9801628e-06,3.2063772e-07
1928,2091,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4419(2).JPG,ain,[15],1,15,15,zay,5.1138835e-05,1.9126935e-06,6.2647737e-06,1.1801869e-06,2.8311833e-06,6.748626e-07,4.6845443e-07,4.5698976e-06,5.556833e-06,9.707319e-06,7.6634467e-07,9.944489e-06,8.833946e-06,2.5701447e-05,1.8418532e-05,0.99985194
1929,2730,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9079.JPG,ale,[0],1,0,0,ain,0.99980897,8.463293e-05,3.9780666e-06,2.6286807e-07,5.4208016e-07,1.9559257e-06,2.7397687e-07,3.898837e-06,3.1569478e-05,4.0932855e-06,6.403323e-07,4.3225878e-06,9.128979e-06,1.4794969e-06,4.37331e-05,4.889763e-07
1930,5430,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_3976.JPG,dal,[3],1,3,3,dal,2.5226348e-06,7.772526e-07,3.2098737e-06,0.99994147,3.6940064e-06,2.4828262e-06,9.686251e-06,1.527632e-06,2.0512612e-06,4.2155584e-06,1.7543969e-05,2.3351438e-06,2.0084367e-06,4.2400407e-06,1.1878843e-06,9.805707e-07
1931,15235,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8505.JPG,mem,[12],1,12,12,tet,0.00010129595,5.70859e-05,3.2683733e-06,7.7202285e-06,5.466513e-05,0.000108310895,9.497052e-05,0.0012662326,1.9712206e-05,0.001628221,1.9243163e-05,1.3711935e-05,0.95744973,0.01843624,0.020463234,0.00027636057
1932,4799,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1815.JPG,bet,[1],1,1,1,ale,0.0006147624,0.9991879,4.6931473e-06,1.0817843e-05,4.8704583e-06,3.0306119e-06,5.796084e-05,2.5460922e-06,1.10449855e-05,2.114387e-06,1.0265118e-05,8.27116e-06,5.5878377e-06,1.9635593e-06,6.071059e-05,1.3587158e-05
1933,18115,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1373.JPG,sam,[14],1,14,14,yud,0.000984409,0.00025950925,8.404916e-06,3.196673e-06,4.898553e-06,4.2706735e-05,2.1499416e-05,3.58198e-05,2.281116e-05,0.00015715239,1.7573957e-05,5.717251e-05,0.00035260723,7.968083e-05,0.99791116,4.1360818e-05
1934,22052,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7623.JPG,vav,[5],1,5,5,het,4.3851473e-05,8.863877e-05,0.00013689745,0.00042315086,4.1447514e-05,0.99087137,0.0005256421,0.0012832339,9.52788e-05,0.0048068454,4.349744e-05,0.00020336361,0.00011453634,0.0011609,1.6046206e-05,0.00014520551
1935,11075,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_6153.JPG,hey,[4],1,4,4,gim,2.4042422e-06,5.5285653e-07,1.135375e-06,3.0957524e-06,0.99995756,3.5366725e-07,7.296133e-07,7.5291734e-07,1.981712e-06,2.8050502e-07,6.283638e-06,3.2710323e-06,7.5195903e-06,3.181979e-06,8.108153e-06,2.8884328e-06
1936,14728,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_7975.JPG,mem,[12],1,12,12,tet,3.453484e-05,9.952369e-07,4.3309477e-08,5.918594e-07,4.4233357e-06,5.0526196e-06,1.6339317e-06,4.094855e-06,9.297914e-08,3.5112596e-05,3.4186186e-07,1.380059e-07,0.9991217,0.00037090993,0.0004202213,7.369593e-08
1937,11562,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_6612(1).JPG,hey,[4],1,4,4,gim,1.778756e-05,1.9502781e-06,3.408684e-06,8.7195585e-06,0.99989843,3.4485404e-07,1.9391096e-06,1.0730903e-06,1.0887807e-06,5.7400325e-07,2.2640965e-05,9.589109e-06,1.989997e-05,4.085509e-06,7.5202643e-06,1.0256682e-06
1938,21375,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6972(1).JPG,vav,[5],1,5,5,het,0.000668946,0.00021606972,0.00023861717,5.095281e-05,8.863705e-05,0.97226197,0.0006419952,0.014913553,0.00031959356,0.0013586945,0.00022046815,0.0020414195,0.003713993,0.0028105292,0.0001071112,0.00034754752
1939,22263,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7840.JPG,vav,[5],1,5,5,het,0.00071562495,0.0002191285,0.00012400944,0.0003776203,2.1723388e-05,0.9928886,0.0016809491,0.0028193265,8.970864e-05,0.00026267374,0.000105897445,0.00040894514,2.4460067e-05,0.00017647732,9.066371e-06,7.5671815e-05
1940,10260,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_5268.JPG,hey,[4],1,4,4,gim,0.00016086608,1.5237837e-05,7.478578e-05,4.6934234e-05,0.9995054,5.1573966e-07,7.5283997e-06,2.5477516e-06,1.763954e-05,1.7344539e-06,7.388479e-06,2.3908522e-06,9.4412935e-05,8.73722e-06,3.6952402e-05,1.6872042e-05
1941,4252,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1238.JPG,bet,[1],1,1,1,ale,0.00038045537,0.99857247,2.2752796e-05,8.5287065e-05,4.7856498e-05,4.1911502e-05,0.0002399168,7.085485e-05,4.9817394e-05,0.00012393773,9.9276775e-05,2.8890145e-05,5.178164e-05,1.8247008e-05,0.00013958434,2.6898673e-05
1942,4711,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1722.JPG,bet,[1],1,1,1,ale,0.000102250175,0.99886227,3.197848e-05,7.001996e-05,2.5818497e-05,6.0053273e-05,0.00014168237,4.5526547e-05,0.00029245604,4.78113e-05,8.2355335e-05,3.922508e-05,6.171054e-05,2.4324583e-05,9.044783e-05,2.2109587e-05
1943,12983,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_6146.JPG,kaf,[10],1,10,10,nun,9.072938e-06,5.4763095e-06,6.6600655e-06,0.00016583606,2.921831e-05,5.2481425e-07,3.7298632e-06,6.9970565e-06,1.4021182e-05,7.1343435e-05,0.99964416,2.3059249e-05,1.2680941e-06,2.6800428e-06,1.468536e-05,1.2321444e-06
1944,2053,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4406.JPG,ain,[15],1,15,15,zay,5.7726957e-05,9.438732e-06,1.8074184e-05,7.2588655e-06,1.0005635e-05,4.277984e-06,1.2949283e-06,8.591302e-06,3.703351e-05,1.9510133e-05,1.7629593e-06,1.8968607e-05,1.5628915e-05,5.734325e-05,1.4191258e-05,0.99971896
1945,16037,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_9310.JPG,mem,[12],1,12,12,tet,9.808105e-07,1.4453703e-07,1.8140521e-09,1.1445979e-08,1.11708204e-07,2.3505555e-07,7.917581e-08,9.362017e-06,5.65381e-09,6.284168e-06,1.4470563e-08,1.6989135e-08,0.9999504,1.1268264e-05,2.0881209e-05,9.6809536e-08
1946,25264,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_9056(1).JPG,zay,[6],1,6,6,hey,7.010517e-09,1.1471248e-07,1.0190136e-07,2.5149652e-06,2.3646975e-07,5.987365e-06,0.9999864,1.4629509e-06,1.18997136e-07,2.1748838e-06,2.4240146e-08,4.0160577e-07,7.596405e-08,4.5740308e-08,1.5568412e-08,3.5146365e-07
1947,22687,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3356.JPG,yud,[9],1,9,9,mem,6.602947e-07,6.70767e-07,4.622776e-07,1.9174e-06,5.235295e-07,1.0915252e-05,3.145345e-07,1.9134442e-05,1.4459974e-05,0.99213725,5.658253e-07,1.39664e-07,4.988933e-06,2.1565822e-06,0.007801539,4.230513e-06
1948,16205,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0006.JPG,nun,[13],1,13,13,vav,7.414259e-07,3.9979687e-07,2.8845736e-07,1.1443973e-06,1.3312705e-06,1.4251093e-05,1.0837075e-06,1.4256999e-06,5.4492233e-07,1.1410816e-05,6.0199886e-07,6.9950897e-06,2.0613823e-05,0.9999324,2.7787316e-06,3.9690303e-06
1949,15631,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8889.JPG,mem,[12],1,12,12,tet,0.0006391909,1.4372307e-05,1.0317956e-06,2.999092e-06,1.3838899e-05,1.0466092e-05,3.1825155e-06,2.9065632e-05,6.326107e-07,4.300307e-05,3.1616876e-06,5.3945055e-06,0.9986621,0.00034183174,0.00022404503,5.7393663e-06
1950,7294,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2524.JPG,gim,[2],1,2,2,bet,8.0556365e-06,4.193438e-06,0.9998425,6.8373076e-05,5.0040435e-06,9.01976e-06,3.3496624e-05,4.6357363e-06,5.691079e-06,2.8093013e-06,8.331896e-06,2.8879574e-06,2.4663475e-06,4.1186152e-07,5.726568e-07,1.3683506e-06
1951,3903,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_0872.JPG,bet,[1],1,1,1,ale,8.577004e-05,0.99907184,3.3823584e-05,5.75177e-05,1.806791e-05,2.112095e-05,2.750142e-05,1.9561126e-05,0.00046133497,2.7701975e-05,5.4225322e-05,1.9645406e-05,3.0490344e-05,1.2203787e-05,4.920167e-05,1.0031021e-05
1952,22861,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3531.JPG,yud,[9],1,9,9,mem,1.2297918e-06,5.699239e-07,5.0399394e-06,9.1608257e-07,2.5228803e-06,3.3668687e-06,7.567862e-07,5.6704837e-05,4.150955e-06,0.99987483,4.4304625e-06,3.1396407e-06,6.2081112e-06,7.1961326e-06,1.4649705e-05,1.4173721e-05
1953,16834,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0536.JPG,nun,[13],1,13,13,vav,1.8789073e-06,1.9720621e-06,1.8167021e-06,2.3975508e-06,5.2465522e-05,1.629318e-05,1.543783e-05,1.3965612e-06,3.4167017e-06,6.5789095e-06,3.500536e-06,4.197746e-05,0.0005910003,0.99917346,7.872794e-05,7.63544e-06
1954,18143,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1403.JPG,sam,[14],1,14,14,yud,5.5724995e-06,8.319351e-06,6.6452975e-07,7.7675395e-07,1.235035e-06,4.3026826e-06,2.4629273e-06,1.9071473e-06,1.4953396e-05,9.790143e-05,1.9187883e-06,2.3259992e-05,6.464166e-05,5.5600325e-05,0.9997118,4.617707e-06
1955,7531,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2784.JPG,gim,[2],1,2,2,bet,8.3569375e-06,2.1633778e-06,0.9998709,6.908849e-05,1.0722842e-06,5.7180614e-06,2.2628232e-05,7.4635676e-07,2.5872791e-06,2.1639203e-06,1.6154057e-06,1.0158659e-05,8.672169e-07,3.6814666e-07,3.023375e-07,1.2803015e-06
1956,21057,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6802(1).JPG,vav,[5],1,5,5,het,0.000104811086,0.00010513223,0.00020843098,5.0080766e-05,1.4682493e-05,0.9927073,0.0009767424,0.0051392345,7.1305294e-05,0.00030723863,0.00011457961,2.2541804e-05,5.081015e-06,4.48898e-05,5.827907e-06,0.00012211055
1957,5491,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4042.JPG,dal,[3],1,3,3,dal,2.163301e-06,9.035903e-07,1.8950725e-05,0.9999002,2.4690783e-06,1.9911035e-05,3.842235e-06,7.899043e-07,4.052033e-06,1.1685619e-05,5.252995e-06,2.3499559e-05,2.0028663e-06,1.5890387e-06,1.9040734e-06,6.409701e-07
1958,21195,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6881.JPG,vav,[5],1,5,5,het,4.6930872e-06,2.5532593e-06,2.8092336e-06,4.2956462e-06,9.602312e-07,0.9997718,1.4597349e-05,2.1733918e-05,2.0187901e-05,0.000104691564,1.3429311e-06,2.7632856e-05,1.978853e-06,1.7725853e-05,1.3081417e-06,1.8089631e-06
1959,19572,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_1712.JPG,tet,[8],1,8,8,lam,4.8663966e-05,6.406733e-05,3.998854e-06,8.228063e-07,1.1372971e-07,1.6888557e-06,9.817054e-08,1.9089377e-06,0.9998596,7.3121255e-06,3.745402e-07,1.9577249e-06,3.7680377e-07,6.320237e-07,6.9504745e-06,1.486787e-06
1960,25033,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8888.JPG,zay,[6],1,6,6,hey,2.3971936e-06,1.3136289e-06,9.421407e-06,2.163004e-05,1.6194875e-06,2.6407863e-06,0.99991405,2.972578e-06,4.613796e-07,1.312751e-06,6.5099994e-06,2.8234655e-05,1.3703473e-06,2.237411e-06,3.440756e-07,3.4501325e-06
1961,11403,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_6474.JPG,hey,[4],1,4,4,gim,1.460803e-06,3.6145067e-07,3.270903e-06,9.6759995e-06,0.99993813,2.2894602e-07,1.2198228e-06,8.813627e-08,6.411148e-07,3.8253734e-07,6.0242786e-07,7.521484e-07,4.1286935e-06,3.19458e-05,6.861121e-06,2.6498194e-07
1962,21552,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7104.JPG,vav,[5],1,5,5,het,8.814023e-06,1.4273162e-06,4.096791e-06,3.3034783e-06,7.45222e-07,0.9975552,1.9296906e-05,0.0022185538,1.9576175e-06,6.621932e-05,5.849943e-06,7.484742e-05,4.3267146e-06,2.8535003e-05,1.9010685e-06,5.0559775e-06
1963,21630,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7184.JPG,vav,[5],1,5,5,het,0.00075179106,0.00012301918,7.40435e-05,0.00016080556,4.177786e-06,0.99792576,7.50642e-05,0.00041768161,0.00020796632,0.00010342019,1.6290986e-05,5.9001784e-05,4.6302343e-06,4.985131e-05,9.896513e-06,1.6601525e-05
