,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
4067,9617,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1344.JPG,het,[7],1,7,7,kaf,3.4241218e-06,1.301716e-05,2.806836e-05,1.828048e-05,1.6362538e-06,1.3598911e-05,8.812725e-06,0.9986523,1.8929295e-05,0.0010275096,5.1047396e-06,3.656642e-05,3.543417e-06,3.2463166e-05,1.5169372e-06,9.738262e-06,8.2958326e-07,4.5856694e-05,6.031351e-06,3.6864632e-05,1.9560315e-05,1.6407299e-05
4068,30257,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7708.JPG,tza,[17],1,17,17,tet,1.5104866e-05,3.1807422e-06,2.0148822e-05,4.6510536e-06,1.0410759e-05,3.4477507e-06,1.8872586e-05,3.2737247e-05,0.000118895805,5.1093916e-06,2.4005076e-05,8.9849935e-05,2.1824842e-06,2.1993952e-05,3.913253e-06,4.1013693e-05,1.9956857e-05,0.99821424,4.1844993e-05,0.000995228,0.00029927221,1.3958729e-05
4069,28469,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2938.JPG,tet,[8],1,8,8,kuf,1.543423e-05,8.652767e-06,5.292139e-07,1.936673e-05,6.1416667e-06,1.0072116e-05,2.5172474e-07,3.9435677e-06,0.9997545,1.6973172e-05,5.0542e-06,6.3424586e-06,4.49184e-06,8.85493e-06,2.3432427e-05,5.197558e-06,9.954859e-06,8.383212e-05,5.6067956e-06,1.0992611e-06,9.344227e-06,9.71815e-07
4070,3701,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0677.JPG,bet,[1],1,1,1,ale,3.3190756e-06,0.99992216,9.925011e-07,8.3853047e-07,7.533457e-06,1.5509103e-06,1.2940458e-06,9.655301e-07,4.415632e-05,1.4749983e-06,4.352953e-07,3.0672564e-07,1.2570666e-06,9.470331e-07,1.6202113e-06,8.006772e-07,1.4588904e-06,1.6473739e-07,4.293732e-06,1.7191406e-06,1.9610166e-06,8.139967e-07
4071,16901,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8470.JPG,mem,[12],1,12,12,pey,6.487632e-07,1.4444092e-07,2.3773536e-08,3.1217005e-09,2.5966062e-07,1.17914425e-07,3.470118e-08,3.432078e-08,9.649214e-08,3.3087474e-08,3.8483907e-07,2.8972138e-08,0.9999852,9.776345e-06,2.0548653e-06,1.8783162e-07,1.1676863e-07,3.58658e-08,2.1508018e-08,2.0071198e-07,4.2032315e-09,4.1184018e-07
4072,21867,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0879.JPG,rey,[19],1,19,19,vav,4.3187858e-09,2.818002e-08,1.3432965e-07,3.0665634e-09,3.612406e-09,1.18067796e-07,1.7180567e-07,8.424931e-08,2.546898e-07,1.8729436e-06,4.4137312e-08,4.493845e-08,1.4700966e-07,2.080834e-09,2.268961e-06,1.6336197e-06,3.1485992e-08,9.824707e-09,2.6353682e-08,0.99999285,4.0520044e-07,1.9096806e-09
4073,2819,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9193.JPG,ale,[0],1,0,0,ain,0.9996395,6.869002e-06,2.5256325e-06,9.936091e-06,1.2216241e-05,2.9651517e-06,1.1787817e-05,1.0628509e-06,6.6320385e-06,2.4295396e-06,9.970245e-06,6.7088746e-05,0.00011179618,3.012139e-06,2.1616266e-05,3.4920934e-06,4.345357e-05,6.5996906e-06,1.4900536e-06,2.5655512e-05,1.1497233e-06,8.617425e-06
4074,8075,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3418.JPG,gim,[2],1,2,2,bet,4.417721e-06,1.3495681e-05,0.9992694,0.00046619066,5.6733256e-06,1.9654995e-06,6.077721e-06,6.3494194e-06,8.256072e-06,7.281353e-06,6.848194e-06,2.1923775e-05,4.1794956e-06,1.1215651e-05,1.5008785e-05,1.739113e-05,4.716164e-05,1.9480802e-05,9.315445e-06,4.426376e-05,9.738984e-06,4.4574504e-06
4075,10244,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5266.JPG,hey,[4],1,4,4,gim,1.1749193e-05,3.0646006e-06,6.99572e-06,1.766121e-05,0.99966395,3.6415963e-07,2.1171925e-08,7.329938e-07,0.00018061465,2.3922507e-06,6.396524e-05,8.3841303e-07,1.06366215e-05,3.177364e-06,1.9213781e-05,1.7543583e-07,7.165267e-06,5.615049e-07,1.0506442e-06,6.1264836e-07,6.4029905e-08,5.13134e-06
4076,31326,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7407.JPG,vav,[5],1,5,5,het,9.899161e-08,1.069756e-08,2.1885576e-09,8.625754e-09,3.2423188e-08,0.99999464,3.9103807e-07,2.192223e-08,3.015488e-08,9.023162e-08,2.47183e-08,2.3601378e-06,1.4790564e-06,1.2889029e-07,5.197445e-07,4.2299906e-08,8.2185586e-10,4.1248827e-09,1.6366548e-09,4.9026372e-08,7.653897e-09,1.774371e-07
4077,17787,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9365.JPG,mem,[12],1,12,12,pey,0.00018147698,7.992736e-06,8.932772e-06,2.2503968e-06,2.242668e-05,1.1175532e-05,2.1368609e-05,8.101193e-06,4.0356726e-06,3.9177835e-06,1.3438214e-05,3.2163775e-06,0.9879125,0.011567068,7.269751e-05,1.6567841e-05,9.992474e-06,1.7602433e-05,3.5109664e-05,5.112461e-05,1.9389036e-06,2.7139313e-05
4078,28387,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2852.JPG,tet,[8],1,8,8,kuf,1.8475357e-06,1.8894791e-06,1.1362588e-06,5.238869e-07,2.6754376e-06,7.19695e-07,3.0947568e-08,5.755207e-06,0.99997175,4.6503283e-06,2.0448103e-07,9.1364626e-07,1.72946e-07,9.578853e-08,6.1683295e-07,6.431033e-07,8.5632536e-08,1.7760954e-06,1.8407577e-06,3.7093955e-07,1.9696402e-06,4.0107784e-07
4079,6255,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4839.JPG,dal,[3],1,3,3,dal,8.256295e-06,1.7879056e-06,1.3380817e-05,0.9993106,1.7608481e-06,2.9623561e-06,2.6057312e-05,1.6444058e-06,3.2657285e-06,6.8218806e-06,1.9784564e-05,4.331147e-06,2.1254644e-07,1.3332382e-06,4.968136e-07,3.7242794e-06,0.00049106136,2.9873403e-05,4.6496414e-05,1.580771e-05,7.354136e-06,3.064815e-06
4080,30675,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6883(1).JPG,vav,[5],1,5,5,het,7.1523556e-07,3.4539512e-06,2.6378876e-07,7.099521e-08,3.0346023e-08,0.9998683,3.2846114e-05,5.362313e-06,3.0793862e-07,4.3460877e-06,2.7381175e-06,1.6613787e-05,2.76728e-06,1.17944495e-07,1.2229915e-05,1.0185227e-06,1.3851873e-07,1.18799285e-07,4.5747992e-08,4.5236124e-05,1.5547362e-06,1.618095e-06
4081,11420,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6497.JPG,hey,[4],1,4,4,gim,5.810088e-06,1.7080763e-06,0.00021160956,8.1897444e-05,0.9994956,1.7745835e-05,2.0377927e-06,5.337141e-06,1.6600152e-05,1.5855376e-05,5.512187e-06,1.9741226e-06,2.478942e-06,1.5846776e-05,6.4126975e-06,7.1992537e-07,9.2156995e-05,1.8259321e-06,1.0040024e-05,4.5357604e-07,6.7568453e-07,7.672484e-06
4082,6360,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4946.JPG,dal,[3],1,3,3,dal,1.2758194e-06,2.4850206e-07,1.752669e-05,0.9998411,2.562019e-07,5.9541236e-07,4.855734e-06,3.3934198e-06,5.544029e-07,2.9470677e-06,4.163228e-06,6.6004613e-06,8.379505e-08,1.8742575e-07,4.7362738e-07,8.9180435e-07,2.356083e-06,6.8225413e-06,9.7793985e-05,1.2766507e-06,1.8264467e-06,4.817767e-06
4083,15725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7247.JPG,lam,[11],1,11,11,nun,4.3621154e-07,1.7603632e-08,6.0993614e-07,1.5787658e-07,2.0989121e-07,6.49121e-06,1.7251448e-06,1.502752e-06,7.162654e-08,3.7489414e-07,1.0518057e-06,0.999982,2.976242e-07,9.0507136e-08,9.8514015e-08,1.5015249e-07,4.695851e-08,3.4277432e-06,7.3356205e-07,1.0423031e-07,5.4858088e-08,2.5375584e-07
4084,19749,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_4857.JPG,pey,[16],1,16,16,taf,3.9636425e-06,1.5324973e-06,7.2054337e-07,3.2492182e-05,1.631712e-05,8.415614e-07,2.0523563e-05,3.9033494e-06,9.1094864e-07,4.4157705e-06,2.5753168e-05,3.6249878e-06,2.6593993e-06,1.425681e-05,3.1165778e-06,6.1367945e-07,0.99979,1.2013089e-05,2.749876e-05,9.163075e-06,8.060654e-06,1.7539189e-05
4085,15428,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6923.JPG,lam,[11],1,11,11,nun,5.074388e-06,1.03627e-08,1.1609183e-06,2.89266e-07,2.875019e-08,2.70601e-06,6.5719865e-07,1.1181756e-06,7.439874e-07,2.9867553e-07,1.3884015e-06,0.99998343,1.292611e-07,6.0740874e-08,1.070167e-07,1.8810213e-07,4.627978e-08,2.0219068e-06,1.8713004e-07,1.5028142e-08,1.5164024e-07,7.258231e-08
4086,21384,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0394.JPG,rey,[19],1,19,19,vav,4.507973e-08,1.9735303e-07,8.256612e-09,3.9405554e-09,5.1520264e-09,8.3325676e-07,4.4818094e-07,3.2032293e-08,8.967987e-10,4.5246432e-07,3.929989e-08,2.3713371e-09,2.3181688e-07,1.5166927e-08,2.0746783e-07,5.271096e-07,5.445666e-08,2.3062798e-08,6.0960157e-09,0.99999607,6.472543e-07,3.8339973e-08
4087,29200,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6612.JPG,tza,[17],1,17,17,tet,3.0363271e-05,1.1568027e-05,0.00015339717,6.431173e-05,1.967724e-05,1.981533e-05,1.0221218e-05,0.0001689707,0.0016342903,6.0708797e-05,4.5810916e-06,0.0010718162,4.969594e-06,2.8387938e-05,2.0164282e-05,5.6149296e-05,2.4276467e-05,0.9962896,0.00019998866,4.063186e-05,7.823912e-05,7.903009e-06
4088,32444,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3638.JPG,yud,[9],1,9,9,lam,2.1299215e-06,4.782991e-06,1.6972535e-06,2.063869e-06,7.0233e-07,1.8421115e-05,2.4938283e-06,1.1546349e-06,2.709607e-05,0.99989974,1.5495672e-06,2.5670437e-05,1.0423491e-06,6.305123e-08,4.9749445e-07,3.8681637e-08,5.8305943e-07,2.7747985e-06,3.3383972e-06,2.5275986e-06,8.8911065e-08,1.5778753e-06
4089,32914,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4115.JPG,yud,[9],1,9,9,lam,1.6789826e-08,6.02906e-10,2.0044633e-09,8.963908e-08,1.0180101e-09,1.472605e-08,3.2170114e-08,3.654764e-08,2.3613138e-08,0.99999976,1.7120714e-08,3.2061568e-08,8.4992413e-10,6.9356615e-10,1.0748091e-08,1.9219133e-09,2.2308495e-09,7.0577157e-09,3.4519203e-09,1.1856474e-09,2.1829688e-10,4.7528994e-09
4090,14794,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_9291.JPG,kuf,[18],1,18,18,tza,9.373902e-08,1.0412259e-08,2.3281655e-06,7.0238693e-06,3.5709782e-08,2.6301317e-09,5.7105886e-08,2.468186e-08,3.8604654e-07,5.8137978e-08,1.9244963e-08,5.992507e-07,8.371609e-09,3.080091e-08,1.3293347e-08,4.2333707e-07,4.35907e-08,1.777935e-05,0.9999708,4.6652133e-08,2.9004232e-08,1.947628e-07
4091,31815,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7916.JPG,vav,[5],1,5,5,het,8.240745e-06,5.244224e-06,4.7174594e-06,2.1893696e-07,6.9390296e-07,0.99971503,9.0629965e-06,7.362193e-06,6.6399156e-07,1.18099415e-05,5.44599e-06,2.5706948e-05,1.1050381e-05,3.2181417e-06,1.2408651e-06,3.3465647e-06,3.3860224e-06,7.75045e-07,4.264116e-07,0.00016488126,2.2054753e-06,1.5139671e-05
4092,13905,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8387.JPG,kuf,[18],1,18,18,tza,2.7646323e-07,7.076968e-08,4.7068582e-07,1.5835634e-05,3.1740328e-06,5.5396566e-08,2.3132645e-06,3.2249466e-07,1.8970629e-06,4.0994933e-06,4.1858712e-07,2.77452e-06,1.9311291e-07,3.6240834e-07,9.835434e-07,5.069994e-07,1.9612116e-06,2.0479401e-06,0.9999596,2.899764e-07,2.460348e-07,2.0980876e-06
4093,36360,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9362.JPG,zay,[6],1,6,6,hey,0.00019670665,6.0029365e-06,5.2226487e-06,8.22176e-05,3.091761e-05,0.0005761582,0.9889193,0.0030268256,0.00013224458,0.00049950817,9.791669e-05,0.0035450056,1.2025543e-05,2.2622224e-05,0.00011668919,0.00029585033,0.00012251287,0.0013153538,0.00023411322,0.00027320147,0.0004084888,8.1127335e-05
4094,8027,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3369.JPG,gim,[2],1,2,2,bet,4.4387383e-07,1.7852752e-06,0.99988186,3.8181515e-06,6.3343987e-06,4.1417172e-07,8.643951e-07,1.6286795e-07,5.4500006e-06,7.887738e-08,3.0694018e-08,1.5661497e-07,5.192163e-07,1.14617706e-07,1.0027508e-07,7.153264e-07,5.8875808e-06,6.257401e-08,9.0688976e-05,2.6631247e-07,1.9245387e-07,5.6446435e-08
4095,23054,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1511.JPG,sam,[14],1,14,14,sam,2.2681775e-06,2.9177977e-07,7.979223e-07,3.0480837e-07,3.738214e-07,1.8079211e-06,3.9414076e-07,7.871408e-07,4.9450164e-06,6.594431e-05,1.681768e-07,2.477902e-07,6.6859095e-05,0.00010137651,0.99973625,1.4691127e-05,1.6069612e-07,6.9632534e-07,4.241734e-08,3.214727e-07,6.7836645e-08,1.2177577e-06
4096,2782,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9155.JPG,ale,[0],1,0,0,ain,0.99488306,0.0005652871,7.774291e-05,6.195841e-05,0.00011367404,0.0003957735,0.00014555182,2.2822005e-05,1.7252962e-05,9.461389e-05,5.6739264e-06,2.1438591e-05,0.0024009766,6.8139896e-05,0.00022079411,3.4835193e-05,0.00032701317,3.3986853e-05,1.7126144e-05,2.3347533e-05,0.00012232146,0.0003466879
4097,29777,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7193.JPG,tza,[17],1,17,17,tet,1.6548616e-06,3.8194062e-07,2.6783584e-07,2.838669e-07,2.2227411e-08,3.6000493e-08,7.482314e-07,8.189144e-07,1.9008778e-06,4.993552e-08,6.253854e-07,8.225018e-06,6.395542e-08,5.563004e-07,1.1139555e-07,1.0615144e-05,1.5502163e-06,0.9999629,3.612024e-06,1.8945074e-06,3.4722125e-06,2.372394e-07
4098,8686,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0451.JPG,het,[7],1,7,7,kaf,6.7889786e-08,1.0860098e-06,1.4142432e-07,1.6784908e-06,1.0874053e-07,3.667488e-05,2.4329631e-06,0.9993998,2.5570407e-06,0.0005346654,4.032313e-07,4.309553e-07,8.474554e-08,1.4279843e-05,1.4294831e-07,1.3251174e-06,2.3823299e-07,7.563336e-07,5.212278e-07,1.6637633e-06,9.270196e-07,7.073681e-08
4099,13319,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_7871.JPG,kuf,[18],1,18,18,tza,2.0109216e-07,9.044385e-08,1.6780094e-06,1.1745649e-06,2.3479382e-07,2.1483855e-08,3.8229436e-07,1.2848473e-07,2.9552604e-07,4.4731746e-07,3.1802128e-07,1.4852142e-06,7.8266204e-08,5.2362264e-08,7.774343e-07,3.5739353e-07,3.3431803e-07,7.084425e-06,0.9999845,4.5843635e-08,5.3292155e-08,3.299684e-07
4100,29229,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6641.JPG,tza,[17],1,17,17,tet,4.254796e-07,5.4228213e-08,3.5626616e-07,5.424681e-07,4.7075574e-08,1.6831574e-08,2.1316923e-07,1.0563573e-06,1.0362743e-06,7.0597004e-08,1.4040211e-07,8.951847e-06,2.3858513e-08,1.261687e-07,4.2021654e-08,4.5765074e-07,2.794166e-07,0.9999846,5.4155936e-07,5.0385967e-07,4.1237482e-07,5.6004378e-08
4101,28375,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2840.JPG,tet,[8],1,8,8,kuf,7.42917e-06,1.077488e-05,6.115992e-07,5.0430845e-07,1.4242136e-06,3.2193628e-07,3.3819113e-08,5.0240266e-07,0.9999641,3.1076015e-06,1.690477e-07,1.2420127e-06,5.9522097e-07,5.6135013e-07,3.5727194e-06,1.7735648e-06,2.8603758e-08,4.670522e-07,3.283682e-07,1.7223874e-07,1.7247899e-06,5.4553345e-07
4102,7981,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3323.JPG,gim,[2],1,2,2,bet,2.5657884e-05,7.0755746e-06,0.9991611,0.0002661339,2.3588329e-05,3.357377e-05,4.568206e-05,1.2942767e-05,3.3689828e-06,5.2774517e-06,1.3154017e-06,0.00015422048,1.9018332e-06,1.2352118e-06,6.489643e-06,3.0352423e-06,1.3638358e-05,2.6387875e-06,0.00022239942,3.5315193e-06,2.1421552e-07,4.9117243e-06
4103,12108,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5178.JPG,kaf,[10],1,10,10,mem,7.964693e-08,4.607683e-09,1.6706977e-08,9.08004e-07,3.250447e-06,6.622904e-08,1.0064782e-07,5.206283e-07,1.120027e-07,1.3684866e-07,0.9999931,4.4381818e-07,3.5216317e-07,1.2895661e-07,3.3666964e-07,4.300803e-08,1.3446044e-07,3.368837e-08,4.5407692e-08,1.6808659e-07,5.902657e-08,8.098748e-08
4104,9912,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9867.JPG,het,[7],1,7,7,kaf,1.750592e-08,1.2880021e-08,3.0533997e-07,2.9676184e-07,5.040006e-08,1.50121205e-05,7.431715e-08,0.999972,7.2418025e-08,7.2438684e-06,2.4315137e-08,2.8143152e-06,4.484093e-08,2.850213e-07,2.2423576e-08,5.285297e-08,2.5217949e-08,1.3885312e-06,2.3916246e-07,2.2007322e-08,1.028188e-08,2.9080265e-08
4105,7115,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2340.JPG,gim,[2],1,2,2,bet,2.2575188e-07,2.0495165e-07,0.99996746,1.4713722e-05,4.279518e-07,1.9048453e-07,2.7808954e-07,2.181056e-07,2.0997054e-06,2.0817677e-07,3.085486e-07,2.4727203e-06,6.807491e-08,1.9267532e-07,3.4372303e-07,2.1198814e-07,1.49491e-06,9.367388e-07,6.861394e-06,9.868047e-07,1.0051594e-07,4.2883652e-08
4106,11212,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6274.JPG,hey,[4],1,4,4,gim,5.0259846e-06,9.405509e-07,1.0453106e-05,1.32133355e-05,0.99992406,1.5808342e-06,3.8766285e-07,1.1840426e-07,7.2167023e-07,5.3401084e-07,1.4129631e-06,6.862811e-08,8.177926e-08,1.2400811e-06,6.407971e-07,1.7326809e-07,3.6766734e-05,5.0692915e-07,2.069194e-07,3.3280594e-07,1.8612367e-07,1.2964755e-06
4107,15083,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6559.JPG,lam,[11],1,11,11,nun,2.1954168e-06,1.1755052e-08,9.778917e-07,9.692033e-07,7.4428635e-07,3.5235055e-06,5.5654544e-07,1.8202762e-06,4.208769e-07,7.639958e-07,1.0115351e-05,0.99997413,5.322915e-07,3.2584686e-07,4.1315715e-08,1.249857e-07,6.0955365e-08,1.1673043e-06,9.5061046e-07,4.30696e-08,4.5081062e-08,3.6867235e-07
4108,32238,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3431.JPG,yud,[9],1,9,9,lam,7.685648e-09,6.877055e-09,7.605182e-09,4.694463e-08,8.1904155e-09,6.84518e-08,1.2207426e-09,2.171029e-07,1.13304736e-07,0.99999917,1.6387089e-08,2.708208e-08,6.6320425e-09,1.7191375e-09,3.5498374e-08,1.9983403e-08,2.9600097e-08,2.1719847e-08,1.6716449e-08,1.7344776e-07,5.312038e-09,1.5409434e-08
4109,19151,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9698.JPG,nun,[13],1,13,13,rey,8.332757e-06,1.7343486e-07,3.5657388e-07,1.9879683e-07,4.1664342e-07,4.0470866e-07,3.2556538e-06,3.9930705e-06,2.420913e-06,1.3921417e-05,1.2972927e-06,6.1412893e-06,0.0016964047,0.99823546,7.812642e-06,6.4405845e-06,3.0851655e-07,2.6206833e-06,1.12361356e-07,3.397363e-06,1.9989204e-07,6.259956e-06
4110,22867,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1318.JPG,sam,[14],1,14,14,sam,3.3441995e-07,4.5187615e-08,8.777836e-08,1.9592866e-07,1.4147666e-07,2.4822893e-07,6.7905454e-08,7.562985e-08,1.4819543e-07,8.7850516e-05,6.632875e-08,1.5075969e-08,8.887039e-05,8.016253e-07,0.9998154,4.9826413e-06,2.9028886e-08,9.887689e-08,1.0382204e-08,2.7517686e-07,8.337376e-08,1.952279e-07
4111,11024,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6091.JPG,hey,[4],1,4,4,gim,0.00012546653,1.47965375e-05,7.451411e-05,0.00021802657,0.99775785,9.409648e-06,1.2019123e-05,8.6512176e-07,0.00014941268,1.6802338e-05,0.001002305,3.1237698e-05,1.0838787e-05,6.157512e-06,5.1408606e-06,1.8299369e-06,0.00043203114,2.6150654e-05,4.9053615e-05,1.6182469e-06,1.808664e-06,5.2794847e-05
4112,26116,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_2937.JPG,taf,[21],1,21,21,zay,9.839016e-06,4.6959144e-07,1.8885206e-07,7.495052e-07,2.5831682e-07,7.656938e-07,4.640632e-06,1.5759067e-06,2.7029964e-07,9.896542e-06,6.5123356e-07,1.7755744e-06,6.3854444e-05,2.7745904e-05,3.743665e-06,6.0018147e-07,1.1301004e-06,1.315811e-07,3.7910047e-07,7.247044e-07,1.3873548e-06,0.9998691
4113,30153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7603.JPG,tza,[17],1,17,17,tet,1.3101974e-06,5.500984e-07,1.2473034e-05,2.459336e-07,3.007131e-08,2.694721e-08,9.759428e-07,3.805944e-06,1.9451774e-07,2.0769535e-07,3.6044275e-07,3.7341197e-05,1.1746141e-07,9.6354356e-08,5.728345e-07,6.692954e-06,3.1116222e-06,0.999798,9.32251e-05,2.9313856e-05,1.1257609e-05,1.4185979e-07
4114,4840,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1868.JPG,bet,[1],1,1,1,ale,2.0470845e-06,0.9999337,1.4265e-06,5.858813e-07,1.4387108e-05,1.00775e-06,9.064386e-07,2.1187992e-07,1.0876844e-05,1.5601563e-05,7.733146e-07,7.591577e-07,3.7194596e-07,1.6155934e-06,3.5304063e-06,9.2377456e-07,1.4427812e-06,1.6796574e-07,8.131177e-07,4.970899e-06,2.0410823e-06,1.729641e-06
4115,11070,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6154.JPG,hey,[4],1,4,4,gim,8.02961e-07,1.8377621e-07,1.7378745e-06,6.876669e-07,0.9999887,1.0148843e-07,3.0269955e-08,2.8263175e-08,3.866146e-07,6.1965e-07,1.633531e-07,7.60547e-08,3.9731088e-08,3.410614e-08,1.03828015e-07,1.1386057e-08,5.3201175e-06,8.6521034e-08,4.16925e-08,4.2585093e-08,2.1353175e-08,7.724424e-07
4116,9907,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9864.JPG,het,[7],1,7,7,kaf,1.9343413e-07,2.9406542e-07,3.6205088e-06,3.1185716e-06,4.2351135e-06,4.9589507e-05,4.293947e-07,0.9998573,4.036324e-06,1.4638107e-05,5.123615e-07,2.4684936e-05,6.0589656e-07,5.550727e-07,3.6041275e-08,2.2476927e-06,1.3142969e-07,3.115009e-05,1.4078263e-06,5.254405e-07,3.29835e-08,4.4279244e-07
4117,30691,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6891(1).JPG,vav,[5],1,5,5,het,2.2217043e-06,9.628989e-07,5.270209e-06,3.6087226e-07,4.5034415e-07,0.9991667,3.914806e-06,2.0990358e-07,1.6857117e-06,4.386941e-05,3.528243e-06,0.000701166,4.7174384e-05,4.304269e-07,8.4826515e-06,3.353559e-07,1.1669297e-07,4.340678e-08,1.5321457e-07,9.947355e-06,1.0751721e-08,2.8574925e-06
4118,20690,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5909.JPG,pey,[16],1,16,16,taf,8.7575725e-05,1.7122644e-05,1.0438183e-05,0.00010940578,0.015741248,5.048462e-06,3.8957412e-05,7.263734e-06,0.00031408615,9.4098956e-05,6.0257462e-05,0.00012977647,6.7094916e-05,6.167278e-05,4.74144e-05,5.2154053e-05,0.98152965,0.0009210576,0.00056639605,6.200018e-05,6.350384e-05,1.3751858e-05
