,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
2772,7365,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2613.JPG,gim,[2],1,2,2,bet,5.4029675e-05,3.0777088e-08,0.9999181,1.956715e-05,6.233618e-06,6.839914e-08,1.1381292e-06,1.7885947e-08,2.4489989e-08,2.0861384e-09,2.554467e-07,1.0703318e-07,4.507905e-08,5.3555036e-09,6.423541e-09,2.498739e-07
2773,2253,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0175.JPG,ale,[0],1,0,0,ain,0.99557424,0.00035314332,9.541022e-06,5.3874122e-05,3.6346515e-05,1.7580187e-05,6.0959417e-05,7.48987e-06,1.2203317e-05,6.639826e-05,3.2216714e-05,0.00044926177,0.0032580358,4.3414428e-05,2.2444587e-05,2.8462493e-06
2774,36,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_2929.JPG,ain,[15],1,15,15,zay,1.444551e-05,3.1903637e-05,3.678378e-05,1.3091218e-05,6.9844327e-06,7.045918e-05,0.00016147844,0.00024145383,2.2375158e-05,0.00010408318,8.616697e-06,7.2304147e-06,1.397668e-05,7.647904e-06,0.0065594064,0.99270004
2775,8297,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0060(1).JPG,het,[7],1,7,7,kaf,2.3222558e-06,3.9414113e-07,1.4926911e-06,6.6674556e-07,2.171544e-06,3.0055735e-05,3.268534e-06,0.99987257,4.329256e-05,1.7436445e-05,2.9021263e-07,6.7137444e-06,1.5757332e-06,2.2864708e-06,1.1433045e-06,1.436565e-05
2776,9881,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9846.JPG,het,[7],1,7,7,kaf,5.2257055e-06,7.817196e-07,2.0201915e-06,6.233717e-06,2.1443614e-06,2.7828612e-05,2.5902198e-06,0.9998424,7.82645e-06,4.4917535e-05,7.7019126e-07,4.1174408e-05,3.183663e-07,2.0542095e-06,2.478522e-07,1.33995245e-05
2777,1496,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4127.JPG,ain,[15],1,15,15,zay,3.0921246e-06,1.4069689e-05,9.3302515e-06,1.5418063e-06,1.8523684e-05,5.677441e-06,7.4355253e-06,1.1296324e-05,8.282008e-05,1.321875e-05,2.8044888e-06,3.2047665e-06,9.675574e-06,5.2911215e-05,1.8154544e-05,0.9997464
2778,20238,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2509.JPG,tet,[8],1,8,8,lam,7.5399466e-06,0.0005348107,1.625125e-07,2.3580924e-06,2.189566e-07,5.851846e-06,5.963047e-06,1.3466794e-06,0.9994149,1.3191243e-06,1.3590757e-06,4.4748796e-07,7.810538e-07,4.057768e-06,1.0098517e-05,8.826961e-06
2779,6351,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4937.JPG,dal,[3],1,3,3,dal,5.307037e-05,2.0956256e-06,0.0034318783,0.99633825,2.4926347e-05,4.1807816e-06,7.1042414e-05,1.8654999e-05,5.99666e-06,7.6842525e-06,4.113073e-06,2.3772482e-05,2.3010941e-06,1.0935628e-05,1.1284823e-06,1.3962837e-07
2780,15723,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8973.JPG,mem,[12],1,12,12,tet,2.081873e-05,1.6405321e-06,4.1670187e-08,1.5900224e-07,1.7011331e-06,5.878785e-07,2.8261904e-06,3.5034364e-07,1.189542e-06,1.7708126e-06,1.3622991e-07,2.3130135e-06,0.9998387,0.00012284979,4.750823e-06,1.2744987e-07
2781,8215,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0018(1).JPG,het,[7],1,7,7,kaf,1.229926e-06,7.927304e-07,1.8385468e-06,5.7106945e-07,1.6949542e-06,4.580055e-05,3.7902134e-06,0.9997886,3.858597e-06,0.00013110963,9.309504e-07,9.872152e-06,2.810461e-07,5.8360733e-06,5.6668966e-07,3.1637567e-06
2782,7841,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3181.JPG,gim,[2],1,2,2,bet,9.977624e-06,1.2669246e-07,0.9999502,2.2230555e-05,6.701734e-06,3.3431388e-07,4.8363904e-06,2.8609309e-06,7.12087e-07,4.9005e-07,8.9251124e-08,8.0866903e-07,4.5693068e-07,8.054145e-08,3.3179024e-08,9.000331e-08
2783,7945,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3287.JPG,gim,[2],1,2,2,bet,1.527657e-05,2.6230387e-06,0.99945766,0.0004145818,1.8837474e-05,1.057549e-06,1.6170957e-06,1.6014457e-05,3.4382722e-06,7.218652e-06,5.0443727e-05,7.987889e-06,1.4323738e-06,7.3046317e-07,2.0392245e-07,8.31812e-07
2784,25794,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9465.JPG,zay,[6],1,6,6,hey,1.5893825e-06,5.554973e-07,9.899184e-07,2.107832e-06,3.3330807e-07,2.160651e-06,0.9999907,2.977023e-07,1.2943264e-07,6.014586e-08,3.136866e-09,2.0188125e-07,3.6069935e-07,4.42388e-07,3.863583e-08,6.5272275e-08
2785,4691,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1713.JPG,bet,[1],1,1,1,ale,0.0011394265,0.9933963,4.287945e-05,0.00031814972,7.205893e-05,0.00011680803,0.00096745,0.00024023675,0.00068178534,2.5500192e-05,0.00010516086,0.00027006425,0.0004249931,0.001305332,0.0006773627,0.00021636355
2786,4960,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1990.JPG,bet,[1],1,1,1,ale,3.7481273e-05,0.9994703,1.9168883e-05,1.545821e-05,2.6143798e-05,2.3033137e-06,1.5166727e-05,6.850119e-06,2.1723945e-05,2.691998e-05,3.504708e-05,7.794478e-06,4.6957093e-06,1.0422338e-05,0.0002855726,1.477402e-05
2787,19029,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2340.JPG,sam,[14],1,14,14,yud,6.9844555e-06,3.37524e-06,3.060356e-07,3.041409e-07,9.228088e-07,5.036355e-06,3.4274888e-07,1.2800459e-07,3.4700724e-06,3.1599666e-05,1.5924375e-06,3.6809897e-07,7.435857e-06,7.5485224e-07,0.99992824,9.11574e-06
2788,24945,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8822.JPG,zay,[6],1,6,6,hey,9.546931e-06,1.0074995e-05,5.510114e-05,8.6620814e-05,8.524881e-06,6.5405306e-06,0.9996301,1.4393484e-05,5.5814493e-05,1.5155068e-05,3.0580468e-05,1.2908684e-05,1.3743503e-05,9.848293e-06,1.33792255e-05,2.7628783e-05
2789,7046,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2282(1).JPG,gim,[2],1,2,2,bet,1.57872e-05,6.556337e-07,0.9999262,1.8784865e-05,1.1035936e-05,5.043557e-07,2.210097e-05,1.6359164e-06,1.1550267e-06,7.9173454e-08,5.0459885e-08,1.6526087e-06,8.5524334e-08,3.5959847e-08,4.3508017e-08,9.9344206e-08
2790,15821,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9084.JPG,mem,[12],1,12,12,tet,0.0012354437,0.00020782131,1.498434e-05,2.6028141e-05,0.0001060732,4.4316672e-05,0.00015438977,1.0623411e-05,0.00011337097,4.2239866e-05,8.778322e-06,5.9094673e-05,0.99623376,0.0016501886,4.9757484e-05,4.3139942e-05
2791,17147,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0877.JPG,nun,[13],1,13,13,vav,1.0151298e-05,2.3081155e-05,6.761545e-06,1.2121897e-05,2.9537962e-06,2.234324e-05,2.0237103e-06,9.969893e-05,5.675387e-06,6.0580915e-06,4.2883332e-07,3.0573465e-06,0.00045201808,0.99926454,8.4306106e-05,4.618794e-06
2792,17637,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9910.JPG,nun,[13],1,13,13,vav,5.5745e-06,4.6345444e-06,2.6436244e-06,5.1569273e-06,2.7714934e-06,4.216032e-06,8.14105e-06,6.816132e-05,8.664921e-06,6.7503192e-06,3.5429537e-07,2.0349848e-06,0.004538771,0.9952318,7.959712e-05,3.070455e-05
2793,21163,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6878(1).JPG,vav,[5],1,5,5,het,1.5611065e-05,2.9431012e-06,4.2903707e-06,9.829671e-07,8.3688565e-06,0.9997893,6.955174e-05,3.4392197e-06,6.0863185e-06,1.1206995e-05,5.8090706e-07,8.074709e-05,4.041951e-06,6.641036e-07,1.6142003e-06,7.1098447e-07
2794,4680,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1702.JPG,bet,[1],1,1,1,ale,0.0011999062,0.9909513,1.8344343e-05,5.9035425e-05,9.457792e-06,7.9355064e-05,0.0002834671,0.00025857743,0.0006085945,1.3355648e-05,9.4760966e-05,0.00012720026,6.954329e-05,0.004526906,0.0015282952,0.00017192609
2795,6911,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2212.JPG,gim,[2],1,2,2,bet,9.522609e-05,9.020585e-06,0.99809235,0.0005252752,0.0008905016,1.1686883e-05,0.00014118377,7.127631e-05,3.585389e-05,5.7356156e-06,7.008279e-05,2.6263659e-05,7.925301e-06,3.7689274e-06,2.4515664e-06,1.1415089e-05
2796,15428,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8714.JPG,mem,[12],1,12,12,tet,8.227116e-05,3.599232e-06,1.0962726e-06,3.18694e-06,2.3287287e-06,1.3537425e-05,2.7447059e-06,9.864227e-07,2.9167295e-06,5.5023393e-06,3.6357434e-07,7.159815e-07,0.99922395,0.0005608156,9.5511416e-05,4.4124937e-07
2797,18653,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1946.JPG,sam,[14],1,14,14,yud,6.4983756e-06,6.819052e-06,2.4226182e-07,4.6179675e-06,9.7331285e-06,5.7226112e-05,1.5710667e-07,2.1313053e-06,8.5791686e-07,3.072376e-05,1.649251e-06,1.7529334e-06,2.8324644e-06,4.712463e-06,0.99986744,2.6525815e-06
2798,7103,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2326.JPG,gim,[2],1,2,2,bet,1.7832839e-06,2.55453e-07,0.9999732,4.304525e-06,1.3432919e-05,3.8272884e-07,8.703979e-07,1.2181218e-06,1.6558374e-07,1.419186e-07,1.3716808e-06,2.5581664e-06,2.3607814e-07,2.409444e-08,9.913914e-08,6.9137315e-08
2799,12146,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5216.JPG,kaf,[10],1,10,10,nun,3.743295e-06,1.3295153e-05,9.687726e-06,2.5209683e-05,0.00019936501,6.4768647e-06,1.606809e-05,2.7901713e-06,1.5282763e-05,2.4647634e-06,0.9996798,3.6942515e-06,7.706519e-06,3.3614513e-06,6.111143e-06,4.9986174e-06
2800,2297,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0219.JPG,ale,[0],1,0,0,ain,0.9999343,1.2172901e-05,2.088869e-06,2.7256917e-07,2.4349734e-07,3.1066094e-07,5.6670765e-06,1.1892281e-08,1.3179271e-06,1.9594391e-07,1.6712066e-06,1.8931989e-05,2.1899335e-05,6.1387635e-07,2.5322763e-07,5.054169e-08
2801,15624,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8889(1).JPG,mem,[12],1,12,12,tet,0.0006280125,2.3794819e-05,2.5150523e-06,1.6146665e-05,3.4451074e-05,4.3244767e-05,5.0330174e-05,1.8438881e-06,2.6868447e-05,1.7128732e-05,4.0197588e-06,7.346609e-06,0.9988907,4.4925433e-05,0.00019458985,1.4167375e-05
2802,18661,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1954.JPG,sam,[14],1,14,14,yud,2.357477e-05,4.4484044e-05,8.414733e-07,2.6029038e-06,8.632694e-06,0.0004641196,3.3771953e-06,1.9874099e-06,5.8693637e-05,1.5495842e-05,9.7805005e-06,3.954548e-06,4.7304497e-05,2.5029627e-05,0.99926597,2.4208424e-05
2803,11868,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_4934.JPG,kaf,[10],1,10,10,nun,2.589103e-05,2.0888716e-05,5.0144868e-06,0.00051673333,0.00011684606,4.362832e-06,1.1501066e-05,2.0888426e-06,4.407206e-06,4.354668e-06,0.9992316,2.5897534e-06,1.4607547e-05,2.928469e-06,1.7298818e-05,1.889501e-05
2804,15828,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9091.JPG,mem,[12],1,12,12,tet,7.564459e-05,3.851679e-05,7.284221e-07,1.0557964e-06,1.662688e-05,4.439134e-06,3.7750095e-05,1.1515649e-06,5.4163106e-06,4.1278513e-06,2.0603845e-06,1.4663951e-05,0.99963105,0.00015379587,1.2345142e-05,5.9091946e-07
2805,25953,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9786.JPG,zay,[6],1,6,6,hey,1.348504e-07,1.282427e-07,2.5286647e-07,3.48886e-06,4.3014136e-08,1.2134095e-06,0.999992,1.037001e-07,3.0126245e-07,4.045948e-08,2.3091754e-08,1.339905e-07,8.565979e-07,6.7598006e-07,1.7579121e-07,2.3955533e-07
2806,16241,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0053.JPG,nun,[13],1,13,13,vav,1.2734477e-06,4.0189676e-07,1.4568165e-07,6.4521714e-07,6.5168626e-07,5.5487203e-07,1.1239845e-07,6.914948e-06,7.194814e-07,1.6616128e-06,6.4965924e-08,5.435206e-07,0.00026023787,0.9997228,3.0798735e-06,1.4972768e-07
2807,23120,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3821.JPG,yud,[9],1,9,9,mem,2.181994e-05,2.6841478e-06,9.2697155e-06,3.6441206e-06,2.3236896e-06,2.5992726e-05,8.2186824e-07,1.7775421e-05,3.4422337e-06,0.99985754,2.318857e-06,7.8477535e-07,3.3316792e-06,1.0814753e-05,3.0817475e-05,6.49833e-06
2808,931,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3647.JPG,ain,[15],1,15,15,zay,2.0613154e-05,7.5472044e-06,1.55137e-06,1.3546642e-06,8.0176665e-07,4.215251e-06,2.458481e-06,1.0033038e-05,7.5095404e-06,2.3784235e-06,1.3079801e-06,3.1170957e-06,4.4874027e-06,7.9506906e-05,7.504719e-05,0.999778
2809,4542,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1549.JPG,bet,[1],1,1,1,ale,5.5755827e-05,0.9997657,3.4260966e-06,3.6894528e-06,3.0378842e-06,4.1474786e-06,6.87116e-06,1.0304609e-05,3.049392e-05,6.7151846e-06,1.5268517e-05,6.748981e-06,7.326494e-06,1.7949056e-06,6.999739e-05,8.717811e-06
2810,7236,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2475.JPG,gim,[2],1,2,2,bet,2.2322944e-05,1.0934546e-05,0.99976116,6.400411e-05,3.6405687e-05,1.133518e-05,4.339694e-05,1.1064589e-05,1.6354632e-05,2.8581703e-06,7.186557e-06,5.623101e-06,1.9943486e-06,9.724824e-07,9.4582913e-07,3.453581e-06
2811,14357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7596.JPG,lam,[11],1,11,11,sam,0.00064859533,4.79141e-07,4.8331225e-05,7.078136e-06,6.2995928e-06,0.0025029997,3.220507e-06,9.60405e-07,0.00011040562,4.934262e-06,8.734208e-06,0.9966473,3.6145735e-07,1.3905665e-06,7.058921e-07,8.110241e-06
2812,1950,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4370(2).JPG,ain,[15],1,15,15,zay,9.522735e-08,1.9021266e-07,2.9153162e-07,1.2843352e-08,4.6832575e-08,3.1753592e-07,9.916645e-09,1.33084095e-05,1.4385978e-07,1.411521e-07,1.3570505e-07,1.44031995e-08,1.427212e-07,2.5285758e-06,4.9149793e-07,0.9999821
2813,20269,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2540.JPG,tet,[8],1,8,8,lam,6.361348e-08,6.214269e-05,4.2612218e-08,2.4077742e-06,3.4101248e-08,2.983516e-09,1.3726151e-06,3.2449396e-08,0.999933,6.7431447e-09,2.7622882e-08,5.929756e-08,3.0601413e-08,2.7860938e-08,6.035876e-07,1.42798395e-08
2814,17316,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9554.JPG,nun,[13],1,13,13,vav,8.460325e-05,4.4359655e-05,1.3162052e-05,5.4462456e-05,8.381671e-05,1.3734512e-05,1.9322883e-05,0.00010161292,3.5736426e-05,6.1206542e-06,6.256352e-07,2.9301664e-05,0.0006457275,0.998738,0.00012461028,4.7986982e-06
2815,2332,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0254.JPG,ale,[0],1,0,0,ain,0.97636515,0.018278759,1.8505452e-05,4.4835715e-06,1.9145335e-05,1.3815456e-05,0.00012803245,2.2898532e-06,0.00015674153,1.4622817e-05,5.1550476e-05,0.0005124938,0.0031507157,5.0078685e-05,0.0012303318,3.281252e-06
2816,16658,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0410.JPG,nun,[13],1,13,13,vav,1.9926472e-06,5.3553885e-07,1.0150716e-07,4.810636e-07,6.345638e-07,1.7153513e-06,1.5579154e-07,1.2571219e-06,7.13111e-07,1.3088915e-06,7.935978e-08,4.791054e-07,0.000119530945,0.9998641,5.0731633e-06,1.6937232e-06
2817,16720,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0441.JPG,nun,[13],1,13,13,vav,1.6974205e-05,4.2544903e-05,1.6227411e-06,1.8098343e-06,2.9288185e-05,0.00018950285,5.5588353e-06,2.103867e-05,1.0163415e-05,5.4372936e-06,1.5895579e-05,3.0989824e-05,0.00015419775,0.99521303,0.0007689687,0.0034929316
2818,22404,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_8009.JPG,vav,[5],1,5,5,het,1.6058571e-08,1.6179852e-09,2.6729852e-09,1.1196026e-09,1.5109014e-08,0.99999845,2.3276047e-07,1.03845466e-07,1.7435239e-08,7.773302e-09,1.7449137e-09,1.1424347e-06,9.904501e-09,1.8599716e-09,5.26908e-08,4.4082684e-09
2819,4800,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1828.JPG,bet,[1],1,1,1,ale,0.000117516865,0.99852246,2.4774205e-05,3.518211e-05,5.10386e-05,1.8556808e-05,1.9796109e-05,3.9994957e-05,0.0006980413,3.770535e-05,3.9361643e-05,2.5032718e-05,3.9472572e-05,1.9767433e-05,0.00027084624,4.048922e-05
2820,929,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3645.JPG,ain,[15],1,15,15,zay,0.00036184795,0.0002619013,1.7342534e-05,3.8318816e-05,5.3616026e-05,0.0002783913,4.9283248e-05,0.000116608564,0.00031898305,5.7730216e-05,8.1940025e-06,2.4058787e-05,1.9500001e-05,0.00020196573,0.0007616175,0.99743074
2821,4456,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1460.JPG,bet,[1],1,1,1,ale,0.00028675154,0.9985079,1.5518222e-05,6.0855113e-05,1.1217038e-05,6.720397e-05,7.494178e-05,3.164803e-05,0.0006285705,4.663899e-05,1.8802064e-05,1.4642478e-05,1.7183496e-05,7.661985e-06,0.00014159198,6.881885e-05
2822,8266,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0044.JPG,het,[7],1,7,7,kaf,2.7447222e-06,2.2391721e-05,2.3032605e-06,1.5820722e-06,2.6358302e-06,2.805507e-05,4.169918e-06,0.9995845,6.976839e-05,0.00022683025,3.1799368e-06,1.7178432e-05,7.348553e-07,8.013519e-06,3.0404808e-06,2.2796434e-05
2823,25133,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9003(1).JPG,zay,[6],1,6,6,hey,1.8354925e-05,8.131522e-06,4.586321e-06,2.2237546e-05,4.3834993e-06,1.3177797e-05,0.9998878,5.9411996e-06,6.9487355e-06,1.7879149e-06,2.3160826e-06,1.0283437e-06,7.329647e-06,1.3933309e-05,6.7869104e-07,1.3429255e-06
2824,4016,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1001.JPG,bet,[1],1,1,1,ale,7.01983e-05,0.9994867,3.8605955e-05,6.1750147e-06,1.639261e-05,9.467819e-06,2.0788271e-05,2.1665068e-05,0.00010704525,3.4026907e-05,2.2647813e-05,4.7428e-06,4.5179268e-06,2.1634953e-06,0.00014244027,1.24167955e-05
2825,6921,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2218(1).JPG,gim,[2],1,2,2,bet,4.1298695e-06,5.0381892e-08,0.9999796,6.680331e-06,7.06316e-06,1.2504185e-07,3.3372646e-07,2.1718645e-07,1.0027928e-06,3.461234e-08,1.5701211e-07,3.2064148e-07,1.33391e-07,1.097718e-08,1.2678205e-08,1.0355474e-07
2826,23408,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4112.JPG,yud,[9],1,9,9,mem,1.4315098e-05,5.078367e-07,1.8747916e-05,0.00016882266,7.780632e-06,8.989941e-07,5.8118835e-06,5.85978e-06,1.4248964e-06,0.9997273,1.508906e-05,1.2274014e-05,1.433795e-06,1.1405929e-05,5.4003544e-07,7.74692e-06
2827,10541,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5583.JPG,hey,[4],1,4,4,gim,1.448422e-06,3.9665196e-07,4.1494233e-05,0.00011448657,0.999819,4.3262085e-07,2.0763307e-06,5.1811185e-07,2.888272e-06,1.4164707e-06,8.66749e-06,1.3013006e-07,1.6030737e-06,1.42604e-06,1.6279753e-06,2.4103733e-06
2828,3701,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0677.JPG,bet,[1],1,1,1,ale,0.00043716686,0.99860007,7.396906e-05,4.793648e-05,4.335468e-05,1.1167115e-05,4.0984105e-05,1.5517346e-05,0.00047864186,3.8691e-05,1.7574286e-05,4.739079e-05,1.138932e-05,9.291031e-06,8.5619075e-05,4.1217674e-05
2829,24655,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8523.JPG,zay,[6],1,6,6,hey,1.2438948e-05,1.1653433e-06,1.4871722e-05,3.2648455e-05,3.9633876e-05,6.218152e-07,0.9998338,7.3988404e-06,8.723178e-06,1.0621717e-06,4.2651045e-06,1.1561615e-05,1.5014048e-06,1.4756819e-05,1.5545298e-06,1.3890447e-05
2830,8917,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0694.JPG,het,[7],1,7,7,kaf,1.5689326e-05,9.905415e-06,7.890819e-06,1.0264383e-06,3.5068515e-05,0.00013703624,5.4513566e-05,0.9927418,2.886523e-05,0.0069016214,1.4777659e-05,2.184466e-06,2.3579669e-06,1.6582708e-05,9.602315e-06,2.0982026e-05
2831,19396,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2727.JPG,sam,[14],1,14,14,yud,1.1762554e-05,3.055964e-06,2.819062e-07,5.4554846e-07,5.500127e-06,3.6725394e-06,1.7677017e-06,5.3102207e-07,3.369077e-06,8.4798274e-05,4.616238e-06,4.470303e-07,2.9870764e-05,1.4675617e-06,0.9998305,1.779027e-05
2832,25597,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9244.JPG,zay,[6],1,6,6,hey,1.0618111e-05,2.4942941e-05,1.9696454e-06,3.90523e-05,8.6322945e-07,6.0244973e-05,0.9998323,7.748495e-06,3.996065e-06,1.7762905e-07,7.52444e-07,5.9415443e-06,4.8980846e-06,4.8093975e-06,4.6528092e-07,1.0932679e-06
2833,8056,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3399.JPG,gim,[2],1,2,2,bet,9.855443e-05,7.9482385e-07,0.9994105,0.00043170532,1.0826095e-05,2.431289e-06,3.5491306e-05,7.167922e-07,1.3363325e-06,9.684335e-07,4.0085106e-06,1.4020708e-06,3.043954e-07,5.298077e-07,3.918649e-08,2.9439715e-07
2834,9147,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0896(1).JPG,het,[7],1,7,7,kaf,1.2956093e-06,1.0912117e-07,5.0539693e-06,4.67239e-07,1.0562179e-06,1.1227444e-05,2.240607e-06,0.99996245,2.0983369e-07,6.968467e-06,1.05568574e-07,2.7045548e-06,6.6423596e-08,2.2554686e-06,1.0844349e-06,2.670373e-06
2835,19896,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2096.JPG,tet,[8],1,8,8,lam,1.0692144e-06,8.1083135e-06,1.1305476e-07,8.7346746e-07,1.8375414e-07,6.761291e-08,2.5835587e-07,3.3082575e-08,0.999984,8.756723e-08,8.546209e-08,1.0418958e-07,4.1420972e-07,2.6659814e-07,3.605513e-06,5.5426375e-07
2836,9269,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0981.JPG,het,[7],1,7,7,kaf,2.115074e-06,1.8856466e-05,1.2067585e-05,3.9121296e-06,9.913549e-07,0.000415306,2.8239917e-06,0.99942774,1.9026755e-05,5.225967e-05,4.2284037e-06,1.2751502e-05,2.7187034e-06,8.273011e-06,1.1447707e-05,5.448549e-06
