,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
813,2611,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2884.JPG,excellent,[1],1,1,excellent,3.8598122e-05,0.9965222,0.0005655724,0.0026684483,0.00020515316
814,5047,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7198.JPG,ok,[3],1,3,ok,5.640031e-06,1.0354187e-08,2.035349e-08,0.9999913,3.0894978e-06
815,2440,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2585.JPG,excellent,[1],1,1,excellent,0.0002725783,0.9977174,0.00087753247,0.0011259409,6.576568e-06
816,7011,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2717.JPG,soldier,[4],1,4,soldier,9.0444144e-07,0.00019308834,5.9208018e-05,0.0008575854,0.99888927
817,6715,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2418.JPG,soldier,[4],1,4,soldier,6.706574e-06,2.6946718e-06,0.0001347356,0.00036134946,0.99949455
818,6635,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2337.JPG,soldier,[4],1,4,soldier,0.00012826933,0.00019928679,0.002301784,0.00030401492,0.9970667
819,1487,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2059.JPG,bye,[0],1,0,bye,0.9998274,8.655722e-07,3.2014296e-07,0.00017133444,6.946798e-08
820,6789,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2493.JPG,soldier,[4],1,4,soldier,0.0007198537,9.270964e-06,0.0013582958,0.00031212365,0.9976005
821,3602,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9055.JPG,idf,[2],1,2,idf,0.00042684987,1.5141455e-06,0.99895847,0.00048612503,0.00012706152
822,6129,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8633.JPG,ok,[3],1,3,ok,7.101628e-05,7.123605e-05,0.00067026616,0.99912435,6.306953e-05
823,135,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0804.JPG,bye,[0],1,0,bye,0.9993345,0.0005518549,4.9569582e-05,6.406863e-05,1.0646871e-08
824,1236,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1952(1).JPG,bye,[0],1,0,bye,0.9999844,1.0464998e-05,3.6945949e-06,1.4754826e-06,4.6785936e-10
825,7309,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2881.JPG,soldier,[4],1,4,soldier,1.2039403e-07,6.0826655e-06,2.2763112e-05,0.0012611536,0.9987099
826,1384,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2008(1).JPG,bye,[0],1,0,bye,0.9981389,5.4466345e-05,0.0011877515,0.0006090408,9.773084e-06
827,7027,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2733.JPG,soldier,[4],1,4,soldier,1.1898294e-06,7.623351e-05,0.0005899918,0.034036335,0.96529627
828,732,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1434.JPG,bye,[0],1,0,bye,0.9999503,1.8502264e-05,2.8032304e-05,3.1903185e-06,6.681137e-11
829,7324,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2889(1).JPG,soldier,[4],1,4,soldier,0.0008126191,1.9647592e-05,0.0056246733,0.0010855745,0.9924575
830,5791,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8277.JPG,ok,[3],1,3,ok,4.2852264e-08,5.838669e-09,2.7774993e-08,0.99995625,4.37292e-05
831,1261,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1960(2).JPG,bye,[0],1,0,bye,0.9997863,3.7313992e-05,0.00015928432,1.7099333e-05,5.2340274e-09
832,2338,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2483.JPG,excellent,[1],1,1,excellent,0.10313239,0.89641696,0.00041599866,3.12263e-05,3.380181e-06
833,1486,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2059(1).JPG,bye,[0],1,0,bye,0.9999299,1.6040859e-07,6.2393514e-07,6.9387475e-05,5.9093914e-08
834,2876,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3165.JPG,excellent,[1],1,1,excellent,0.0006929343,0.9991115,4.5163022e-05,0.00014738952,2.9364141e-06
835,5515,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7699.JPG,ok,[3],1,3,ok,0.0027019533,0.0007859878,0.0003922868,0.98897934,0.007140446
836,7092,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2772(1).JPG,soldier,[4],1,4,soldier,3.4608085e-05,5.7218313e-05,0.0045821345,0.002967877,0.99235815
837,3523,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0621.JPG,idf,[2],1,2,idf,0.006069601,6.842176e-05,0.9935182,0.00025051876,9.330266e-05
838,2334,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2479.JPG,excellent,[1],1,1,excellent,0.00011895326,0.9997993,3.0122743e-05,4.5051933e-05,6.5636527e-06
839,345,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1019.JPG,bye,[0],1,0,bye,0.99994266,3.4747588e-06,2.9176529e-06,5.0620332e-05,3.604317e-07
840,2394,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2539.JPG,excellent,[1],1,1,excellent,0.00090680976,0.99907553,1.1011656e-05,6.1999904e-06,3.1232216e-07
841,6720,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2423.JPG,soldier,[4],1,4,soldier,5.9493857e-05,0.0030911083,0.00054563297,0.012087448,0.9842164
842,6927,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2633.JPG,soldier,[4],1,4,soldier,2.0287709e-07,0.00015710227,0.0022026787,0.0005824932,0.99705756
843,1069,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1787.JPG,bye,[0],1,0,bye,0.99286026,6.8036866e-06,2.9947514e-06,0.0071298494,1.5850803e-07
844,6341,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8859.JPG,ok,[3],1,3,ok,1.226441e-05,1.6065817e-06,3.3602963e-05,0.99994874,3.8372873e-06
845,4966,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9955.JPG,idf,[2],1,2,idf,0.00010140644,0.0009368904,0.8805037,0.063556075,0.05490196
846,2843,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3131.JPG,excellent,[1],1,1,excellent,0.0004150861,0.99949753,1.6361535e-05,6.39585e-05,6.9927883e-06
847,3830,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9198(2).JPG,idf,[2],1,2,idf,1.0385043e-05,2.5732184e-06,0.9999509,2.8103976e-05,7.9694255e-06
848,4415,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9486(1).JPG,idf,[2],1,2,idf,2.054536e-06,3.1751904e-05,0.99966383,0.00027276544,2.9569088e-05
849,915,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1625.JPG,bye,[0],1,0,bye,0.99512094,0.00026388819,0.0007781229,0.0038351666,1.737257e-06
850,1991,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2063.JPG,excellent,[1],1,1,excellent,0.004042571,0.98769844,0.006327488,0.0018467361,8.471871e-05
851,1741,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1778.JPG,excellent,[1],1,1,excellent,0.014666792,0.9820925,7.2273074e-06,0.0032289983,4.5903034e-06
852,2936,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3228.JPG,excellent,[1],1,1,excellent,0.00013870845,0.9987424,0.0002583935,0.00022684783,0.0006336132
853,338,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1012.JPG,bye,[0],1,0,bye,0.99990356,3.591827e-05,4.379233e-05,1.6698052e-05,1.05419296e-07
854,5076,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7230.JPG,ok,[3],1,3,ok,3.21765e-05,8.0657674e-07,2.4532184e-08,0.99996686,7.730655e-08
855,3058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0064.JPG,idf,[2],1,2,idf,3.992511e-08,9.925629e-06,0.99990475,8.415674e-05,1.0304287e-06
856,668,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1365.JPG,bye,[0],1,0,bye,0.99954444,0.0004478084,7.505338e-06,2.4452802e-07,3.8585726e-09
857,3269,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0307.JPG,idf,[2],1,2,idf,0.00028746328,2.522992e-05,0.9995753,9.003614e-05,2.1876507e-05
858,6153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8658.JPG,ok,[3],1,3,ok,0.0024258401,0.053804338,6.1673745e-06,0.9431217,0.00064198195
859,5802,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8288.JPG,ok,[3],1,3,ok,0.003480811,7.988701e-05,0.0017986333,0.9910539,0.0035868664
860,1424,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2028(1).JPG,bye,[0],1,0,bye,0.9999875,1.0361833e-06,5.916048e-06,5.540192e-06,2.1881454e-09
861,3140,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0162.JPG,idf,[2],1,2,idf,3.886307e-05,0.0017730856,0.9944364,0.0016669015,0.002084736
862,7058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2755(1).JPG,soldier,[4],1,4,soldier,2.4358667e-06,6.5939064e-05,0.00025126885,0.03210846,0.96757185
863,5188,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7349.JPG,ok,[3],1,3,ok,2.4293481e-06,5.362409e-07,3.5910782e-07,0.9999964,2.1938634e-07
864,4247,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9401(1).JPG,idf,[2],1,2,idf,2.7454245e-05,8.742487e-06,0.999918,4.5606408e-05,1.368855e-07
865,5561,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7750.JPG,ok,[3],1,3,ok,0.00053174206,0.0005785309,0.00018715937,0.99759907,0.0011034503
866,5124,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7281.JPG,ok,[3],1,3,ok,0.0018519984,2.2294733e-05,3.070087e-05,0.99809307,1.9069247e-06
867,3463,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0539.JPG,idf,[2],1,2,idf,0.0026477238,0.00013695644,0.9969432,0.0002661206,6.0532934e-06
868,827,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1534.JPG,bye,[0],1,0,bye,0.9985732,0.0013699892,2.7496624e-06,5.396554e-05,5.997063e-08
869,6745,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2449.JPG,soldier,[4],1,4,soldier,0.000109339366,2.4420211e-05,0.0008959357,0.000121129604,0.99884915
870,7107,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2779.JPG,soldier,[4],1,4,soldier,1.351698e-06,2.1707458e-06,0.00020039848,0.0003150081,0.99948114
871,6523,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2219.JPG,soldier,[4],1,4,soldier,9.930047e-06,1.1077186e-05,8.548622e-05,0.0009097927,0.9989837
872,6082,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8581.JPG,ok,[3],1,3,ok,0.006768194,8.598341e-05,0.0015428949,0.9909608,0.0006422041
873,2537,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2809.JPG,excellent,[1],1,1,excellent,0.00044325358,0.9995426,4.634434e-06,9.449314e-06,6.7016344e-08
874,4969,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9959.JPG,idf,[2],1,2,idf,0.00018356452,0.00069214584,0.5537946,0.44507965,0.0002499775
875,3466,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0543.JPG,idf,[2],1,2,idf,0.002076433,0.00021717684,0.9907766,0.006269994,0.0006599028
876,6768,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2472.JPG,soldier,[4],1,4,soldier,1.1095969e-07,2.0691418e-06,8.322954e-05,0.0010504157,0.9988642
877,3624,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9077.JPG,idf,[2],1,2,idf,1.3626676e-06,5.774263e-07,0.9999981,1.677133e-08,1.073836e-08
878,74,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0736.JPG,bye,[0],1,0,bye,0.999962,3.5725127e-05,1.0722777e-06,1.1354211e-06,4.1773726e-10
879,4656,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9616(1).JPG,idf,[2],1,2,idf,1.5849697e-06,3.991792e-07,0.9999436,5.4089258e-05,2.1485916e-07
880,3253,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0291.JPG,idf,[2],1,2,idf,3.0601618e-06,3.3331091e-06,0.9997327,0.0001511503,0.000109755274
881,5943,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8432.JPG,ok,[3],1,3,ok,5.5877234e-07,5.6246567e-09,7.870194e-08,0.9999993,4.6332275e-08
882,5043,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7194.JPG,ok,[3],1,3,ok,0.0026659574,8.948427e-07,1.1507044e-05,0.9864849,0.0108366385
883,169,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0839.JPG,bye,[0],1,0,bye,0.9999989,1.1093944e-07,1.2570426e-07,8.772103e-07,1.7817028e-10
884,2631,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2905.JPG,excellent,[1],1,1,excellent,2.8369732e-07,0.99739933,0.0017332564,0.00034304653,0.0005240964
885,1635,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1661.JPG,excellent,[1],1,1,excellent,0.004699622,0.9952938,5.7773864e-06,7.2437194e-07,1.211003e-09
886,261,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0932.JPG,bye,[0],1,0,bye,0.99990594,8.6422966e-05,2.6677965e-06,4.947158e-06,1.4857801e-08
887,695,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1393.JPG,bye,[0],1,0,bye,0.9999585,5.679834e-07,3.4222242e-06,2.6224932e-05,1.1200675e-05
888,3009,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0012.JPG,idf,[2],1,2,idf,0.00811236,1.6269861e-06,0.9918356,5.013915e-05,3.4188864e-07
889,3145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0167.JPG,idf,[2],1,2,idf,3.0238587e-06,3.1589861e-06,0.9999875,6.2337235e-06,9.6782856e-08
890,3760,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9174.JPG,idf,[2],1,2,idf,3.5246172e-05,8.925383e-09,0.9998666,9.075784e-05,7.4394493e-06
891,654,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1349.JPG,bye,[0],1,0,bye,0.99999976,6.066799e-08,7.1110264e-08,2.4164716e-08,1.9676957e-10
892,6016,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8511.JPG,ok,[3],1,3,ok,0.000108683635,2.5188544e-06,3.6765356e-05,0.9998247,2.7360362e-05
893,295,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0967.JPG,bye,[0],1,0,bye,0.99950314,0.00039299822,6.910393e-05,3.4763154e-05,1.4038825e-08
894,2069,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2143.JPG,excellent,[1],1,1,excellent,0.00014188276,0.9998154,3.1368756e-05,1.1447736e-05,5.1450694e-08
895,1279,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1966(2).JPG,bye,[0],1,0,bye,0.9987858,1.4786364e-05,0.00044895193,0.0007497518,7.1452996e-07
896,4135,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9344.JPG,idf,[2],1,2,idf,1.8897686e-06,3.913637e-05,0.9997788,0.00016270486,1.7552595e-05
897,1579,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2110.JPG,bye,[0],1,0,bye,0.99998903,1.2228774e-06,9.614263e-06,2.3705935e-08,1.044928e-07
898,2409,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2554.JPG,excellent,[1],1,1,excellent,2.6738595e-05,0.9999229,2.4598087e-06,4.7688383e-05,2.1512186e-07
899,4248,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9401.JPG,idf,[2],1,2,idf,4.6592295e-06,3.3378833e-06,0.9999776,1.4122459e-05,3.0184827e-07
900,855,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1563.JPG,bye,[0],1,0,bye,0.9998017,4.473232e-05,2.0266922e-05,0.0001333166,2.0331047e-08
901,6178,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8689.JPG,ok,[3],1,3,ok,1.7863201e-06,1.5544466e-06,8.072488e-07,0.99999297,2.8707832e-06
902,5085,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7239.JPG,ok,[3],1,3,ok,8.3785534e-07,2.4889869e-05,4.39923e-08,0.99997306,1.1985196e-06
903,5817,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8304.JPG,ok,[3],1,3,ok,2.4646599e-05,6.818094e-08,4.6408684e-07,0.99997485,5.6489893e-09
904,5405,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7588.JPG,ok,[3],1,3,ok,5.266137e-05,6.73255e-07,2.2991076e-08,0.9999465,2.8787633e-07
905,1827,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1897.JPG,excellent,[1],1,1,excellent,2.4384175e-05,0.99915934,7.0029328e-06,0.0008079186,1.3097963e-06
906,6963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2669.JPG,soldier,[4],1,4,soldier,1.9048875e-07,2.3799108e-05,2.8185133e-05,0.017990459,0.9819573
907,1722,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1759.JPG,excellent,[1],1,1,excellent,6.652451e-05,0.9980506,0.00083075627,0.0007448378,0.00030735668
908,2037,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2111.JPG,excellent,[1],1,1,excellent,0.000151288,0.98949873,0.00019322017,0.010129571,2.7098278e-05
909,2570,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2842.JPG,excellent,[1],1,1,excellent,0.0014011533,0.998574,1.4639377e-06,2.189321e-05,1.4580717e-06
910,1016,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1731.JPG,bye,[0],1,0,bye,0.9982659,0.0017303291,3.3850538e-06,4.4835204e-07,2.5501112e-10
911,2612,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2885.JPG,excellent,[1],1,1,excellent,7.052603e-05,0.99602306,0.000107707674,0.0037087826,8.9892164e-05
912,3923,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9236.JPG,idf,[2],1,2,idf,6.5453525e-05,3.9782885e-06,0.99589264,0.0008956945,0.003142102
913,5153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7313.JPG,ok,[3],1,3,ok,0.00019180164,3.216625e-06,0.0010021032,0.99785537,0.0009475395
914,7059,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2755.JPG,soldier,[4],1,4,soldier,8.897166e-07,9.584545e-05,0.00042865006,0.049056236,0.95041835
915,5048,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7199.JPG,ok,[3],1,3,ok,6.844804e-06,2.1466534e-05,4.397048e-06,0.99939406,0.0005731527
916,7032,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2738.JPG,soldier,[4],1,4,soldier,6.047648e-06,0.000106037594,0.00017650136,0.0013281576,0.9983833
917,1382,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2007(1).JPG,bye,[0],1,0,bye,0.9999796,1.8675546e-07,1.0248923e-05,9.853681e-06,3.4846286e-09
918,3744,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9169(2).JPG,idf,[2],1,2,idf,1.9512563e-06,1.43972e-08,0.99999654,9.63847e-08,1.4130076e-06
919,5689,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7902.JPG,ok,[3],1,3,ok,0.0005072224,2.791518e-06,4.6897363e-05,0.9994405,2.5176369e-06
